503,1894,2.0,-1
503,153,5.0,-1
503,550,5.0,-1
503,8467,3.0,-1
503,557,5.0,-1
2203,862,4.0,-1
2203,274,3.0,-1
2203,680,3.5,-1
2203,329,5.0,-1
2203,604,4.0,-1
173,180,4.5,-1
173,155,1.5,-1
173,453,4.5,-1
173,9741,4.5,-1
173,105,5.0,-1
942,1572,5.0,-1
942,2501,5.0,-1
942,272,4.0,-1
942,8358,3.0,-1
942,558,5.0,-1
3943,98,4.0,-1
3943,641,4.0,-1
3943,329,3.5,-1
3943,38,4.5,-1
3943,1894,4.0,-1
2481,11,4.0,-1
2481,1891,3.0,-1
2481,954,3.0,-1
2481,4327,2.5,-1
2481,107,3.0,-1
4318,602,3.5,-1
4318,10020,3.0,-1
4318,557,3.5,-1
4318,954,3.5,-1
4318,862,3.0,-1
1686,812,4.5,-1
1686,786,3.0,-1
1686,9802,5.0,-1
1686,77,5.0,-1
1686,641,5.0,-1
2887,2502,4.0,-1
2887,602,4.5,-1
2887,2164,4.0,-1
2887,146,4.5,-1
2887,63,0.5,-1
3934,2024,4.0,-1
3934,13,4.5,-1
3934,272,5.0,-1
3934,36658,4.5,-1
3934,268,4.0,-1
1671,3049,3.5,-1
1671,640,1.5,-1
1671,424,5.0,-1
1671,597,4.5,-1
1671,581,4.5,-1
5205,180,3.0,-1
5205,7443,2.0,-1
5205,602,3.0,-1
5205,954,2.0,-1
5205,672,2.0,-1
2294,8358,4.5,-1
2294,3049,4.0,-1
2294,24,0.5,-1
2294,604,3.0,-1
2294,955,0.5,-1
4706,122,5.0,-1
4706,812,4.0,-1
4706,114,5.0,-1
4706,121,4.5,-1
4706,453,5.0,-1
4624,122,4.0,-1
4624,114,3.5,-1
4624,38,2.5,-1
4624,671,3.0,-1
4624,8358,3.0,-1
1715,14,5.0,-1
1715,557,2.0,-1
1715,568,4.5,-1
1715,24,3.0,-1
1715,672,3.5,-1
4976,122,3.0,-1
4976,640,5.0,-1
4976,603,3.5,-1
4976,7443,4.0,-1
4976,604,2.5,-1
4424,2164,3.0,-1
4424,85,4.0,-1
4424,453,2.0,-1
4424,601,3.0,-1
4424,581,3.0,-1
33,862,1.0,-1
33,807,3.0,-1
33,640,5.0,-1
33,120,3.0,-1
33,1894,3.0,-1
3539,809,3.5,-1
3539,197,4.5,-1
3539,1637,3.5,-1
3539,278,5.0,-1
3539,121,5.0,-1
823,597,4.5,-1
823,1892,4.0,-1
823,38,3.0,-1
823,180,3.0,-1
823,11,3.5,-1
1353,671,4.0,-1
1353,1422,4.5,-1
1353,601,5.0,-1
1353,1894,5.0,-1
1353,809,5.0,-1
3116,629,4.5,-1
3116,9741,3.0,-1
3116,807,3.5,-1
3116,954,4.0,-1
3116,752,3.5,-1
4153,558,4.0,-1
4153,24,2.5,-1
4153,664,4.0,-1
4153,134,3.0,-1
4153,955,5.0,-1
538,557,4.0,-1
538,585,3.5,-1
538,12,4.0,-1
538,607,4.0,-1
538,601,2.0,-1
5286,955,5.0,-1
5286,12,3.0,-1
5286,672,1.0,-1
5286,1422,5.0,-1
5286,603,5.0,-1
3375,602,2.5,-1
3375,238,5.0,-1
3375,453,4.0,-1
3375,601,5.0,-1
3375,640,4.0,-1
1273,7443,2.5,-1
1273,155,4.0,-1
1273,745,4.0,-1
1273,752,4.0,-1
1273,557,5.0,-1
1890,954,3.0,-1
1890,272,3.5,-1
1890,641,4.0,-1
1890,1422,5.0,-1
1890,22,3.5,-1
1084,272,4.0,-1
1084,8587,4.0,-1
1084,1894,4.5,-1
1084,597,5.0,-1
1084,745,4.5,-1
1232,278,4.5,-1
2425,180,3.5,-1
2425,752,2.0,-1
2425,63,2.0,-1
2425,1597,3.5,-1
2425,197,3.0,-1
4032,134,4.5,-1
4032,1900,3.5,-1
4032,2501,4.5,-1
4032,155,5.0,-1
4032,1422,4.5,-1
987,585,4.0,-1
987,603,4.0,-1
987,278,5.0,-1
987,680,4.5,-1
987,862,3.5,-1
1462,36657,2.0,-1
1462,680,2.0,-1
1462,155,4.0,-1
1462,558,2.0,-1
1462,550,0.5,-1
4661,604,3.0,-1
4661,550,5.0,-1
4661,278,5.0,-1
4661,581,4.5,-1
4661,8587,4.5,-1
3087,161,3.5,-1
3087,672,2.5,-1
3087,329,5.0,-1
3087,10020,5.0,-1
3087,2024,4.0,-1
2859,187,1.0,-1
2859,854,1.5,-1
2859,13,4.0,-1
2859,752,5.0,-1
2859,857,2.0,-1
3222,607,2.5,-1
3222,597,5.0,-1
3222,85,3.0,-1
3222,664,4.0,-1
3222,462,3.5,-1
3366,272,4.0,-1
3366,2024,5.0,-1
3366,581,5.0,-1
3366,22,3.0,-1
3366,601,4.5,-1
3782,955,5.0,-1
3782,280,5.0,-1
3782,146,5.0,-1
3782,36657,5.0,-1
3782,558,4.0,-1
620,607,5.0,-1
620,10020,5.0,-1
620,585,4.5,-1
620,671,2.5,-1
620,955,5.0,-1
4061,63,3.0,-1
4061,114,2.0,-1
4061,9806,2.5,-1
4061,752,4.0,-1
4061,854,3.0,-1
144,36955,4.0,-1
144,280,4.5,-1
144,4327,2.5,-1
144,7443,5.0,-1
144,105,3.0,-1
5502,280,5.0,-1
5502,153,1.0,-1
5502,393,1.0,-1
5502,278,5.0,-1
5502,5503,3.0,-1
5223,955,3.5,-1
5223,393,3.5,-1
5223,114,2.0,-1
5223,2501,4.0,-1
5223,38,4.0,-1
5148,120,4.0,-1
5148,11,3.5,-1
5148,629,3.0,-1
5148,857,4.5,-1
5148,13,5.0,-1
2357,604,4.5,-1
2357,107,4.5,-1
2357,134,5.0,-1
2357,680,4.0,-1
2357,2164,4.0,-1
1395,809,5.0,-1
1395,602,4.5,-1
1395,955,4.5,-1
1395,601,3.5,-1
1395,36658,3.5,-1
1614,808,4.0,-1
1614,4327,4.0,-1
1614,854,3.0,-1
1614,98,5.0,-1
1614,603,4.5,-1
3526,854,3.5,-1
3526,12,4.0,-1
3526,85,4.0,-1
3526,672,4.0,-1
3526,809,2.5,-1
364,4327,2.0,-1
364,85,4.0,-1
364,854,5.0,-1
364,121,3.0,-1
364,275,5.0,-1
1762,2501,2.5,-1
1762,77,5.0,-1
1762,141,5.0,-1
1762,745,4.0,-1
1762,854,4.5,-1
3305,274,3.0,-1
3305,603,4.5,-1
3305,1894,4.0,-1
3305,955,4.0,-1
3305,9331,3.5,-1
3926,752,3.5,-1
3926,1900,2.5,-1
3926,22,5.0,-1
3926,862,1.0,-1
3926,197,3.0,-1
4819,1572,4.0,-1
4819,114,4.0,-1
4819,98,4.0,-1
4819,557,3.5,-1
4819,1891,2.0,-1
3136,672,5.0,-1
3136,1892,4.5,-1
3136,13,5.0,-1
3136,393,5.0,-1
1354,1892,4.0,-1
1354,161,2.5,-1
1354,809,4.0,-1
1354,24,4.0,-1
1354,105,4.0,-1
2561,278,4.5,-1
2561,807,4.5,-1
2561,243,3.0,-1
2561,180,4.5,-1
2561,275,4.0,-1
444,3049,4.0,-1
444,9806,4.0,-1
444,602,4.5,-1
444,557,3.5,-1
444,854,4.0,-1
3957,568,4.5,-1
3957,857,4.0,-1
3957,63,4.0,-1
3957,752,2.0,-1
3957,8587,4.5,-1
1578,857,3.0,-1
1578,2501,4.0,-1
1578,602,4.0,-1
1578,788,4.0,-1
1578,278,5.0,-1
387,854,2.0,-1
387,114,4.0,-1
387,414,2.0,-1
387,788,3.0,-1
387,640,4.0,-1
4452,745,3.5,-1
4452,272,3.5,-1
4452,105,4.0,-1
4452,603,3.0,-1
4452,280,2.5,-1
3805,8467,4.0,-1
3805,243,2.5,-1
3805,194,3.5,-1
3805,1572,3.0,-1
3805,808,2.0,-1
716,77,4.0,-1
716,954,4.0,-1
716,98,5.0,-1
716,558,5.0,-1
716,105,5.0,-1
1587,9806,4.5,-1
1587,197,3.5,-1
1587,121,4.5,-1
1587,1894,4.0,-1
1587,453,4.5,-1
2849,857,4.5,-1
2849,2024,4.5,-1
2849,393,3.0,-1
2849,558,5.0,-1
2849,453,5.0,-1
2220,278,5.0,-1
2220,36657,4.0,-1
2220,603,5.0,-1
2220,98,4.0,-1
2220,238,4.5,-1
1328,788,3.5,-1
1328,568,4.0,-1
1328,274,4.0,-1
1328,197,3.0,-1
1328,146,5.0,-1
5085,558,2.5,-1
5085,280,5.0,-1
5085,1894,2.0,-1
5085,1892,2.0,-1
5085,424,5.0,-1
3556,954,2.5,-1
3556,862,4.5,-1
3556,854,2.5,-1
3556,557,2.5,-1
3556,812,3.5,-1
3642,122,4.5,-1
3642,121,4.5,-1
3642,1572,4.0,-1
3642,558,3.5,-1
3642,788,3.5,-1
1189,1891,3.5,-1
1189,155,3.5,-1
1189,141,1.0,-1
1189,812,5.0,-1
1189,854,4.5,-1
1995,557,4.0,-1
1995,2502,5.0,-1
1995,601,4.0,-1
1995,585,4.0,-1
1995,1422,4.5,-1
4088,274,4.0,-1
4088,550,4.0,-1
4088,5503,4.5,-1
4088,393,3.0,-1
4088,857,4.5,-1
4504,187,0.5,-1
4504,453,4.5,-1
4504,664,3.0,-1
4504,607,4.0,-1
4504,146,2.0,-1
4688,854,5.0,-1
4688,808,4.5,-1
4688,1637,3.5,-1
4688,1892,4.0,-1
4688,105,5.0,-1
3179,550,4.0,-1
3179,278,4.5,-1
3179,568,4.0,-1
3179,180,3.0,-1
3179,1637,3.0,-1
740,22,3.5,-1
740,280,4.0,-1
740,857,4.5,-1
740,1892,4.0,-1
740,745,3.0,-1
3687,807,4.0,-1
3687,585,3.5,-1
3687,114,4.0,-1
3687,1572,4.0,-1
3687,680,4.0,-1
5458,243,2.0,-1
5458,85,3.0,-1
5458,7443,3.0,-1
5458,275,2.5,-1
5458,77,1.0,-1
1724,752,3.5,-1
1724,2164,1.0,-1
1724,24,2.5,-1
1724,180,2.0,-1
1724,155,2.0,-1
894,954,4.5,-1
894,329,3.0,-1
894,955,3.0,-1
894,604,4.0,-1
894,7443,2.0,-1
1814,680,3.0,-1
1814,1637,1.0,-1
1814,808,2.5,-1
1814,607,4.0,-1
1814,453,5.0,-1
14,1637,3.0,-1
14,1422,4.0,-1
14,809,4.0,-1
14,603,5.0,-1
14,597,3.0,-1
2848,3049,4.0,-1
2848,8587,3.5,-1
2848,243,2.5,-1
2848,1900,5.0,-1
2848,85,4.0,-1
2565,155,4.0,-1
2565,24,1.0,-1
2565,1572,3.0,-1
2565,955,3.0,-1
2565,121,5.0,-1
3301,1637,2.0,-1
3301,278,4.5,-1
3301,120,5.0,-1
3301,329,1.5,-1
3301,462,4.0,-1
1428,4327,2.0,-1
1428,134,3.5,-1
1428,329,4.5,-1
1428,424,5.0,-1
1428,607,3.0,-1
114,8587,4.0,-1
114,38,4.0,-1
114,85,3.5,-1
114,1422,5.0,-1
114,13,5.0,-1
356,414,4.5,-1
356,854,4.0,-1
356,2164,4.0,-1
356,671,5.0,-1
356,955,5.0,-1
233,105,4.5,-1
233,36955,4.5,-1
233,955,3.5,-1
233,745,4.5,-1
233,274,4.5,-1
412,9802,3.0,-1
412,155,2.0,-1
412,85,4.0,-1
412,854,4.0,-1
412,278,2.0,-1
1677,629,4.0,-1
1677,862,3.5,-1
1677,122,4.5,-1
1677,13,4.0,-1
1677,557,3.0,-1
3294,1572,4.0,-1
3294,194,4.0,-1
3294,146,3.0,-1
3294,955,5.0,-1
3294,98,5.0,-1
2056,155,5.0,-1
2056,12,3.0,-1
2056,568,4.0,-1
2056,597,3.5,-1
2056,274,3.0,-1
3962,280,4.0,-1
3962,597,3.0,-1
3962,146,2.0,-1
3962,274,2.0,-1
3962,1597,3.0,-1
3332,597,5.0,-1
3332,550,3.5,-1
3332,602,4.0,-1
3332,122,5.0,-1
3332,557,4.0,-1
4303,557,2.0,-1
4303,114,4.0,-1
4303,272,3.0,-1
4303,604,4.0,-1
4303,955,3.5,-1
625,786,5.0,-1
625,12,4.0,-1
625,808,3.0,-1
625,788,4.0,-1
625,558,4.0,-1
5000,329,5.0,-1
5000,1572,4.0,-1
5000,274,5.0,-1
5000,36657,4.0,-1
5000,1597,3.5,-1
4501,629,5.0,-1
4501,9802,3.0,-1
4501,607,3.5,-1
4501,808,4.0,-1
4501,9806,3.5,-1
2049,954,4.0,-1
2049,601,5.0,-1
2049,268,4.0,-1
2049,5503,4.0,-1
2049,752,4.0,-1
98,268,4.5,-1
98,1572,4.0,-1
98,120,1.0,-1
98,153,3.5,-1
98,558,4.0,-1
1523,558,1.5,-1
1523,1597,3.0,-1
1523,424,5.0,-1
1523,393,3.0,-1
1523,2502,5.0,-1
184,36657,3.0,-1
184,22,5.0,-1
184,9331,3.0,-1
184,38,3.0,-1
184,462,3.5,-1
4463,272,5.0,-1
4463,558,4.0,-1
4463,603,5.0,-1
4463,1637,3.0,-1
4463,629,3.5,-1
1318,2502,4.5,-1
1318,393,3.5,-1
1318,1894,4.0,-1
1318,24,4.0,-1
1318,10020,4.5,-1
3465,98,5.0,-1
3465,280,5.0,-1
3465,604,3.0,-1
3465,22,4.5,-1
3465,602,1.5,-1
43,13,5.0,-1
43,1597,5.0,-1
43,268,5.0,-1
43,672,5.0,-1
43,85,4.5,-1
657,280,3.0,-1
657,453,4.5,-1
657,809,3.5,-1
657,120,4.5,-1
657,1891,5.0,-1
3632,107,3.0,-1
3632,558,3.0,-1
3632,12,5.0,-1
3632,280,2.0,-1
3632,1572,4.0,-1
2085,4327,3.0,-1
2085,462,4.0,-1
2085,13,5.0,-1
2085,122,5.0,-1
2085,2501,4.0,-1
2552,854,1.0,-1
2552,585,4.0,-1
2552,14,5.0,-1
2552,10020,3.0,-1
2552,155,3.0,-1
2155,1894,4.0,-1
2155,671,4.5,-1
2155,557,5.0,-1
2155,1891,4.0,-1
2155,862,4.5,-1
4090,9806,4.0,-1
4090,11,5.0,-1
4090,954,3.0,-1
4090,36658,3.5,-1
4090,393,4.5,-1
5490,854,5.0,-1
5490,597,1.0,-1
5490,862,4.0,-1
5490,752,5.0,-1
5490,680,5.0,-1
1588,274,5.0,-1
1588,280,4.5,-1
1588,11,4.0,-1
1588,462,3.0,-1
1588,275,4.5,-1
516,603,4.0,-1
516,862,4.0,-1
516,607,5.0,-1
516,9806,5.0,-1
516,197,5.0,-1
2616,77,5.0,-1
2616,12,4.0,-1
2616,122,3.0,-1
2616,197,3.5,-1
2616,557,3.5,-1
795,550,4.5,-1
795,194,4.0,-1
795,36955,3.5,-1
795,8467,2.0,-1
795,272,4.5,-1
2225,63,3.5,-1
2225,36657,1.5,-1
2225,122,4.5,-1
2225,607,4.0,-1
2225,197,2.5,-1
3736,146,3.5,-1
3736,7443,1.0,-1
3736,36658,4.5,-1
3736,393,4.0,-1
3736,8587,3.0,-1
1165,161,4.0,-1
1165,1892,3.5,-1
1165,585,5.0,-1
1165,558,4.0,-1
1165,122,5.0,-1
936,9741,3.5,-1
936,13,3.0,-1
936,187,4.0,-1
936,585,1.0,-1
936,7443,3.0,-1
5374,393,4.5,-1
5374,672,3.5,-1
5374,808,4.0,-1
5374,238,5.0,-1
5374,568,3.5,-1
4433,121,3.0,-1
4433,604,5.0,-1
4433,812,3.0,-1
4433,24,4.0,-1
4433,597,4.0,-1
1508,22,4.0,-1
1508,238,5.0,-1
1508,155,4.5,-1
1508,752,5.0,-1
1508,453,5.0,-1
1282,268,4.0,-1
1282,13,4.0,-1
1282,680,4.0,-1
1282,122,5.0,-1
1282,604,5.0,-1
3895,122,3.0,-1
3895,274,5.0,-1
3895,462,4.0,-1
3895,98,5.0,-1
3895,272,5.0,-1
3145,1422,4.5,-1
3145,22,3.5,-1
3145,597,4.0,-1
3145,278,4.5,-1
3145,77,5.0,-1
1015,603,5.0,-1
1015,1891,4.0,-1
1015,581,3.5,-1
1015,745,3.0,-1
1015,10020,5.0,-1
2301,1422,4.5,-1
2301,134,3.0,-1
2301,280,5.0,-1
2301,36658,0.5,-1
2301,8467,4.0,-1
771,329,4.0,-1
771,122,4.5,-1
771,752,3.5,-1
771,857,4.5,-1
771,238,4.5,-1
1070,121,4.5,-1
1070,640,3.5,-1
1070,550,5.0,-1
1070,24,4.0,-1
1070,11,3.5,-1
122,180,4.0,-1
122,85,3.0,-1
122,424,4.5,-1
122,745,4.0,-1
122,12,3.5,-1
1970,36955,4.5,-1
1970,557,3.5,-1
1970,146,4.0,-1
1970,120,4.0,-1
1970,107,4.0,-1
4685,954,3.0,-1
4685,9806,3.0,-1
4685,745,4.0,-1
4685,14,4.0,-1
4685,672,4.0,-1
1654,1900,3.0,-1
1654,414,4.5,-1
1654,77,3.5,-1
1654,1422,3.5,-1
1654,134,3.5,-1
1259,424,5.0,-1
1259,558,1.0,-1
1259,13,4.0,-1
1259,146,4.0,-1
1259,862,2.5,-1
4580,14,5.0,-1
4580,1894,4.0,-1
4580,13,5.0,-1
4580,63,4.5,-1
4580,272,5.0,-1
1826,1637,3.0,-1
1826,105,3.0,-1
1826,272,3.0,-1
1826,11,1.5,-1
1826,278,5.0,-1
5479,671,3.5,-1
5479,604,5.0,-1
5479,854,2.5,-1
5479,558,3.0,-1
5479,14,3.5,-1
2846,629,3.5,-1
2846,10020,4.0,-1
2846,238,3.5,-1
2846,121,5.0,-1
2846,809,3.5,-1
4829,10020,2.5,-1
4829,1894,3.5,-1
4829,550,5.0,-1
4829,1597,4.5,-1
4829,607,3.0,-1
3520,22,4.0,-1
3520,85,5.0,-1
3520,604,4.5,-1
3520,2164,4.0,-1
3520,14,4.5,-1
26,603,5.0,-1
26,1597,4.5,-1
26,1572,5.0,-1
26,2502,5.0,-1
26,9741,2.5,-1
1323,120,5.0,-1
1323,11,4.0,-1
1323,9806,4.0,-1
1323,105,4.5,-1
1323,462,4.0,-1
470,187,4.0,-1
470,8587,4.0,-1
470,1894,4.0,-1
470,603,4.5,-1
470,107,4.5,-1
2148,36955,3.0,-1
2148,453,4.5,-1
2148,280,4.0,-1
2148,24,5.0,-1
2148,807,5.0,-1
4080,38,4.0,-1
4080,857,4.0,-1
4080,629,5.0,-1
4080,194,3.5,-1
4080,557,4.0,-1
1041,2164,4.5,-1
1041,280,4.0,-1
1041,568,4.0,-1
1041,85,5.0,-1
1041,14,1.0,-1
5403,8358,5.0,-1
5403,809,3.5,-1
5403,161,4.5,-1
5403,601,3.0,-1
5403,187,2.0,-1
3269,2024,3.0,-1
3269,607,4.5,-1
3269,280,4.5,-1
3269,11,3.5,-1
3269,268,5.0,-1
3163,11,4.5,-1
3163,550,4.5,-1
3163,22,2.5,-1
3163,752,3.5,-1
3163,607,3.0,-1
5076,2024,3.5,-1
5076,122,2.5,-1
5076,8467,2.5,-1
5076,585,3.0,-1
5076,107,3.0,-1
1763,14,3.0,-1
1763,672,5.0,-1
1763,393,3.0,-1
1763,13,5.0,-1
1763,98,4.0,-1
227,862,5.0,-1
227,604,2.5,-1
227,122,4.5,-1
227,1894,3.0,-1
227,141,3.5,-1
3352,13,5.0,-1
3352,671,4.0,-1
3352,180,4.0,-1
3352,329,2.0,-1
3352,453,4.0,-1
3952,161,1.5,-1
3952,568,1.5,-1
3952,557,2.0,-1
3952,788,3.5,-1
3952,11,3.0,-1
254,808,2.5,-1
254,63,5.0,-1
254,36955,1.0,-1
254,862,1.5,-1
254,955,2.5,-1
111,414,3.0,-1
111,8587,3.5,-1
111,155,3.0,-1
111,2501,4.5,-1
111,453,4.5,-1
1244,671,3.5,-1
1244,453,4.5,-1
1244,640,4.0,-1
1244,146,3.5,-1
1244,13,5.0,-1
2883,424,2.0,-1
2883,98,4.0,-1
2883,955,1.5,-1
2883,24,2.0,-1
2883,13,3.5,-1
382,607,2.5,-1
382,121,5.0,-1
382,672,3.0,-1
382,197,4.0,-1
382,36658,4.5,-1
437,629,4.5,-1
437,36658,3.0,-1
437,14,4.0,-1
437,36657,3.0,-1
437,745,4.5,-1
3907,752,4.0,-1
3907,155,4.0,-1
3907,197,3.0,-1
3907,278,5.0,-1
3907,98,4.5,-1
2470,8467,2.5,-1
2470,808,3.5,-1
2470,187,3.5,-1
2470,122,3.5,-1
2470,1892,4.0,-1
4122,414,4.0,-1
4122,680,2.0,-1
4122,857,4.0,-1
4122,278,3.0,-1
4122,3049,4.5,-1
4328,98,5.0,-1
4328,120,5.0,-1
4328,671,3.0,-1
4328,557,4.0,-1
4328,1894,5.0,-1
833,550,4.0,-1
833,607,3.0,-1
833,672,4.0,-1
833,9806,4.0,-1
833,558,3.5,-1
3291,671,3.0,-1
3291,10020,5.0,-1
3291,393,3.0,-1
3291,1572,4.0,-1
3291,122,3.0,-1
2596,2164,5.0,-1
2596,786,0.5,-1
2596,120,3.0,-1
2596,63,4.5,-1
2596,2501,3.0,-1
5119,3049,3.0,-1
5119,107,3.5,-1
5119,13,5.0,-1
5119,85,5.0,-1
5119,1637,4.0,-1
4211,393,5.0,-1
4211,22,5.0,-1
4211,155,5.0,-1
4211,187,5.0,-1
4211,453,5.0,-1
1160,278,5.0,-1
1160,5503,5.0,-1
1160,607,4.5,-1
1160,862,5.0,-1
1160,585,3.5,-1
3277,745,3.0,-1
3277,1894,3.5,-1
3277,85,3.5,-1
3277,602,2.0,-1
3277,24,3.5,-1
428,414,5.0,-1
428,155,5.0,-1
428,153,5.0,-1
428,105,3.5,-1
428,4327,3.0,-1
614,809,4.0,-1
614,603,2.5,-1
614,680,1.5,-1
614,9802,3.0,-1
614,13,4.5,-1
2709,11,4.0,-1
2709,146,1.5,-1
2709,36658,4.0,-1
2709,12,3.5,-1
2709,2164,5.0,-1
1584,85,4.0,-1
1584,2164,3.5,-1
1584,557,3.0,-1
1584,752,4.0,-1
1584,954,4.0,-1
5098,8467,4.5,-1
5098,2501,4.0,-1
5098,2024,3.0,-1
5098,786,4.0,-1
5098,1900,2.0,-1
1824,603,5.0,-1
1824,607,3.0,-1
1824,1572,3.0,-1
1824,1894,4.0,-1
1824,105,3.0,-1
2655,607,4.0,-1
2655,24,4.5,-1
2655,121,5.0,-1
2655,22,4.0,-1
2655,550,5.0,-1
4516,9806,4.0,-1
4516,238,5.0,-1
4516,8587,5.0,-1
4516,1892,4.5,-1
4516,2501,4.0,-1
5042,146,1.0,-1
5042,10020,1.5,-1
5042,857,3.5,-1
5042,1572,1.5,-1
5042,9331,2.0,-1
2354,194,5.0,-1
2354,36955,3.0,-1
2354,120,5.0,-1
2354,550,5.0,-1
2354,745,3.0,-1
2936,187,3.5,-1
2936,809,3.5,-1
2936,680,5.0,-1
2936,786,5.0,-1
2936,10020,5.0,-1
1093,557,3.0,-1
1093,36658,3.0,-1
1093,2024,3.0,-1
1093,161,1.0,-1
1093,9802,3.0,-1
1675,280,4.0,-1
1675,607,3.5,-1
1675,2502,3.0,-1
1675,453,3.0,-1
1675,558,3.0,-1
4751,155,4.0,-1
4751,146,2.5,-1
4751,672,3.5,-1
4751,664,3.5,-1
4751,8587,3.5,-1
3160,745,4.5,-1
3160,278,5.0,-1
3160,1892,3.5,-1
3160,9806,4.0,-1
3160,2502,4.0,-1
1312,24,4.0,-1
1312,585,3.5,-1
1312,672,5.0,-1
1312,85,2.5,-1
1312,274,4.5,-1
2557,8358,5.0,-1
2557,603,5.0,-1
2557,568,5.0,-1
2557,1597,5.0,-1
2557,197,5.0,-1
2956,9741,4.0,-1
2956,680,5.0,-1
2956,11,5.0,-1
2956,36955,3.0,-1
2956,24,5.0,-1
1297,329,4.0,-1
1297,603,5.0,-1
1297,9741,1.5,-1
1297,278,5.0,-1
1297,812,3.0,-1
4670,36658,5.0,-1
4670,671,5.0,-1
4670,672,5.0,-1
4670,280,3.0,-1
4670,8587,5.0,-1
3334,558,2.5,-1
3334,808,1.5,-1
3334,10020,4.0,-1
3334,3049,5.0,-1
3334,809,3.0,-1
4267,602,3.5,-1
4267,1894,3.5,-1
4267,1891,3.0,-1
4267,8467,2.0,-1
4267,329,5.0,-1
4762,1891,4.5,-1
4762,7443,3.0,-1
4762,22,4.0,-1
4762,857,3.0,-1
4762,671,3.0,-1
5448,597,3.5,-1
5448,672,4.0,-1
5448,557,3.0,-1
5448,63,3.5,-1
5448,786,4.0,-1
2018,180,3.5,-1
2018,238,5.0,-1
2018,12,5.0,-1
2018,607,5.0,-1
2018,1572,2.0,-1
4324,105,4.0,-1
4324,2501,4.0,-1
4324,550,4.5,-1
4324,603,4.0,-1
4324,1892,3.5,-1
2417,453,3.5,-1
2417,854,2.0,-1
2417,9741,2.5,-1
2417,585,3.5,-1
2417,557,5.0,-1
4260,1422,3.0,-1
4260,2502,5.0,-1
4260,807,5.0,-1
4260,857,4.5,-1
4260,122,5.0,-1
2989,146,3.5,-1
2989,954,5.0,-1
2989,2024,4.0,-1
2989,8587,4.5,-1
2989,12,5.0,-1
377,146,3.5,-1
377,9806,1.5,-1
377,8467,2.0,-1
377,8358,4.0,-1
377,238,3.0,-1
5381,329,1.0,-1
5381,13,2.5,-1
5381,629,4.0,-1
5381,77,3.5,-1
5381,807,2.0,-1
1446,558,4.0,-1
1446,22,4.0,-1
1446,2024,4.0,-1
1446,1597,3.5,-1
1446,161,4.0,-1
4164,85,3.0,-1
4164,745,3.0,-1
4164,12,4.0,-1
4164,274,3.5,-1
4164,629,5.0,-1
5533,585,4.0,-1
5533,601,4.5,-1
5533,672,4.0,-1
5533,597,5.0,-1
5533,604,3.5,-1
2457,2502,4.0,-1
2457,105,5.0,-1
2457,9802,4.0,-1
2457,854,3.0,-1
2457,36657,2.0,-1
268,558,5.0,-1
268,597,5.0,-1
268,121,5.0,-1
268,602,5.0,-1
268,13,5.0,-1
1670,393,3.5,-1
1670,453,4.5,-1
1670,155,4.0,-1
1670,640,3.5,-1
1670,114,4.0,-1
1126,8467,3.0,-1
1126,329,2.0,-1
1126,77,4.0,-1
1126,745,3.5,-1
1126,141,3.5,-1
2913,585,3.5,-1
2913,8467,5.0,-1
2913,120,5.0,-1
2913,568,2.5,-1
2913,745,4.0,-1
3592,197,0.5,-1
3592,36657,2.0,-1
3592,955,2.5,-1
3592,7443,3.5,-1
3592,63,3.0,-1
970,808,5.0,-1
970,197,4.0,-1
970,585,4.5,-1
970,141,4.0,-1
970,38,3.5,-1
1217,602,5.0,-1
1217,9741,4.0,-1
1217,640,3.5,-1
1217,36955,3.0,-1
1217,955,3.5,-1
1195,24,5.0,-1
1195,2502,4.0,-1
1195,38,5.0,-1
1195,954,2.5,-1
1195,462,4.0,-1
1144,862,5.0,-1
1144,161,3.0,-1
1144,22,3.0,-1
1144,13,5.0,-1
1144,114,3.0,-1
1960,2502,1.5,-1
1960,453,4.5,-1
1960,1900,4.5,-1
1960,550,5.0,-1
1960,607,5.0,-1
2907,568,3.5,-1
2907,604,4.5,-1
2907,272,3.0,-1
2907,424,5.0,-1
2907,238,5.0,-1
3337,10020,4.0,-1
3337,857,5.0,-1
3337,672,4.0,-1
3337,601,5.0,-1
3337,8587,4.0,-1
4748,9806,2.5,-1
4748,1900,2.0,-1
4748,153,3.5,-1
4748,1597,3.5,-1
4748,197,5.0,-1
5069,194,5.0,-1
5069,808,2.0,-1
5069,2164,3.5,-1
5069,752,5.0,-1
5069,122,5.0,-1
1209,114,3.5,-1
1209,22,4.0,-1
1209,98,4.5,-1
1209,607,4.0,-1
1209,809,5.0,-1
4388,238,5.0,-1
4388,1597,2.5,-1
4388,1891,5.0,-1
4388,10020,1.5,-1
4388,603,4.5,-1
1805,7443,4.5,-1
1805,641,4.0,-1
1805,121,4.0,-1
1805,85,4.0,-1
1805,24,4.0,-1
2906,187,3.0,-1
2906,1637,3.5,-1
2906,238,4.5,-1
2906,597,4.0,-1
2906,36955,2.5,-1
3254,114,3.0,-1
3254,13,3.0,-1
3254,5503,2.5,-1
3254,585,3.0,-1
3254,603,4.0,-1
836,122,5.0,-1
836,98,4.0,-1
836,161,3.5,-1
836,278,4.5,-1
836,13,5.0,-1
289,9806,4.0,-1
289,238,4.5,-1
