5334,278,3.5,-1
5334,8358,3.5,-1
5334,745,2.5,-1
1463,121,5.0,-1
1463,122,5.0,-1
1463,243,4.0,-1
1463,1894,2.5,-1
1463,4327,1.5,-1
1251,2501,3.5,-1
1251,808,5.0,-1
1251,664,1.5,-1
1251,161,5.0,-1
1251,604,1.0,-1
1830,604,3.5,-1
1830,954,4.0,-1
1830,10020,3.5,-1
1830,197,4.0,-1
1830,641,4.0,-1
2313,36657,2.5,-1
2313,36658,3.0,-1
2313,3049,2.5,-1
2313,808,3.5,-1
2313,120,5.0,-1
1700,1422,4.0,-1
1700,550,5.0,-1
1700,2502,4.5,-1
1700,98,4.0,-1
1700,585,4.0,-1
3900,603,5.0,-1
3900,680,5.0,-1
3900,424,5.0,-1
3900,11,4.5,-1
3900,120,5.0,-1
4578,63,4.0,-1
4578,745,4.0,-1
4578,672,3.0,-1
4578,197,4.0,-1
4578,155,4.0,-1
540,641,5.0,-1
540,180,2.0,-1
540,1892,3.5,-1
540,114,1.5,-1
540,9331,2.5,-1
3481,680,5.0,-1
3481,453,4.5,-1
3481,607,4.0,-1
3481,161,3.0,-1
3481,393,0.5,-1
1001,641,2.0,-1
1001,98,4.0,-1
1001,5503,4.0,-1
1001,11,4.0,-1
1001,107,3.0,-1
3068,275,5.0,-1
3068,114,5.0,-1
3068,745,5.0,-1
3068,581,4.5,-1
3068,13,5.0,-1
4500,807,5.0,-1
4500,603,4.5,-1
4500,36658,4.0,-1
4500,1637,1.5,-1
4500,187,5.0,-1
2202,180,5.0,-1
2202,278,3.0,-1
2202,9806,4.0,-1
2202,664,3.0,-1
2202,3049,3.0,-1
4207,5503,3.0,-1
4207,120,5.0,-1
4207,280,3.0,-1
4207,641,5.0,-1
4207,601,3.0,-1
2891,77,4.0,-1
2891,38,4.0,-1
2891,141,4.0,-1
2891,558,3.0,-1
2891,2164,3.0,-1
236,9806,3.5,-1
236,557,5.0,-1
236,114,5.0,-1
236,752,5.0,-1
236,120,5.0,-1
2135,155,2.5,-1
2135,280,4.0,-1
2135,680,4.0,-1
2135,180,2.5,-1
2135,414,3.5,-1
621,672,3.5,-1
621,11,3.5,-1
621,36955,3.5,-1
621,155,4.5,-1
621,120,3.5,-1
2377,597,3.0,-1
2377,114,3.0,-1
2377,424,4.0,-1
2377,453,3.5,-1
2377,36657,2.0,-1
2682,153,1.5,-1
2682,329,4.0,-1
2682,2024,1.5,-1
2682,274,4.0,-1
2682,601,4.0,-1
5032,1892,4.0,-1
5032,604,4.5,-1
5032,329,4.0,-1
5032,22,4.0,-1
5032,558,4.0,-1
1292,77,5.0,-1
1292,274,3.0,-1
1292,38,2.5,-1
1292,98,4.0,-1
1292,8467,4.0,-1
769,278,4.0,-1
769,329,5.0,-1
769,603,5.0,-1
769,1894,1.0,-1
769,194,4.0,-1
4972,272,4.5,-1
4972,641,4.0,-1
4972,2501,1.5,-1
4972,63,4.0,-1
4972,1900,4.0,-1
2562,12,4.0,-1
2562,194,4.0,-1
2562,568,3.0,-1
2562,11,4.5,-1
2562,462,3.5,-1
3787,194,4.0,-1
3787,329,3.5,-1
3787,680,5.0,-1
3787,122,4.0,-1
3787,14,4.5,-1
2698,161,2.5,-1
2698,453,1.0,-1
2698,13,3.0,-1
2698,114,4.5,-1
2698,141,4.0,-1
1225,1422,2.0,-1
1225,9741,3.0,-1
1225,11,4.0,-1
1225,954,2.0,-1
1225,63,4.0,-1
5071,462,3.0,-1
5071,414,2.0,-1
5071,194,5.0,-1
5071,453,4.0,-1
5071,602,2.5,-1
3456,424,4.0,-1
3456,1572,4.0,-1
3456,38,4.5,-1
3456,550,4.5,-1
3456,36658,3.0,-1
3498,1597,1.5,-1
3498,9802,3.0,-1
3498,155,5.0,-1
3498,8587,3.5,-1
3498,607,4.0,-1
4004,36657,4.5,-1
4004,1891,4.0,-1
4004,680,3.0,-1
4004,24,3.0,-1
4004,275,3.5,-1
4669,2024,3.0,-1
4669,1892,3.0,-1
4669,9806,4.0,-1
4669,10020,3.0,-1
4669,640,4.0,-1
2063,9802,4.0,-1
2063,105,5.0,-1
2063,788,4.0,-1
2063,786,1.5,-1
2063,187,2.5,-1
3496,275,3.0,-1
3496,155,4.0,-1
3496,640,3.0,-1
3496,36955,2.0,-1
3496,36658,4.0,-1
5187,808,4.0,-1
5187,22,3.0,-1
5187,812,3.5,-1
5187,862,3.5,-1
5187,752,5.0,-1
2045,1422,3.5,-1
2045,122,3.0,-1
2045,24,3.0,-1
2045,607,4.5,-1
2045,280,4.5,-1
1062,453,5.0,-1
1062,12,3.0,-1
1062,1422,2.5,-1
1062,122,5.0,-1
1062,393,1.0,-1
4257,187,3.5,-1
4257,194,5.0,-1
4257,278,4.5,-1
4257,2024,2.0,-1
4257,274,4.0,-1
5298,640,4.0,-1
5298,197,1.0,-1
5298,597,0.5,-1
5298,1637,1.5,-1
5298,268,2.0,-1
159,38,3.5,-1
159,641,3.0,-1
159,194,4.0,-1
159,24,2.0,-1
159,146,4.0,-1
4141,329,0.5,-1
4141,36658,0.5,-1
4141,77,3.0,-1
4141,453,5.0,-1
4141,607,2.5,-1
2631,557,5.0,-1
2631,122,5.0,-1
2631,36658,5.0,-1
2631,13,5.0,-1
2631,36657,5.0,-1
5275,238,4.0,-1
5275,557,4.0,-1
5275,11,4.5,-1
5275,808,5.0,-1
5275,36658,5.0,-1
2815,122,4.0,-1
2815,8358,4.5,-1
2815,121,4.0,-1
2815,641,3.5,-1
2815,1572,4.0,-1
4288,568,4.0,-1
4288,22,3.5,-1
4288,1892,4.0,-1
4288,1637,4.0,-1
4288,602,4.0,-1
1310,107,2.0,-1
1310,862,3.0,-1
1310,274,2.0,-1
1310,3049,4.0,-1
1310,9331,1.0,-1
3183,955,3.5,-1
3183,161,4.5,-1
3183,12,4.0,-1
3183,862,4.5,-1
3183,329,4.5,-1
4314,854,2.5,-1
4314,120,5.0,-1
4314,8467,3.5,-1
4314,121,5.0,-1
4314,105,3.5,-1
3838,8358,3.5,-1
3838,602,4.0,-1
3838,180,3.0,-1
3838,672,3.0,-1
3838,197,5.0,-1
4400,9806,4.0,-1
4400,10020,5.0,-1
4400,197,5.0,-1
4400,581,4.0,-1
4400,585,4.0,-1
5343,857,2.0,-1
5343,8467,5.0,-1
5343,640,3.5,-1
5343,22,3.0,-1
5343,114,3.0,-1
5349,807,4.0,-1
5349,550,4.0,-1
5349,14,5.0,-1
5349,121,5.0,-1
5349,4327,2.0,-1
4158,8358,4.0,-1
4158,278,5.0,-1
4158,329,4.0,-1
4158,601,3.0,-1
4158,13,5.0,-1
752,274,3.5,-1
752,329,3.5,-1
752,550,2.5,-1
752,808,3.0,-1
752,194,4.0,-1
2317,629,3.5,-1
2317,752,5.0,-1
2317,745,4.0,-1
2317,601,0.5,-1
2317,786,4.0,-1
3740,601,2.5,-1
3740,14,2.0,-1
3740,329,4.0,-1
3740,9331,2.0,-1
3740,12,4.0,-1
5206,1637,1.5,-1
5206,607,3.0,-1
5206,274,4.0,-1
5206,329,3.0,-1
5206,629,2.0,-1
1439,604,5.0,-1
1439,155,5.0,-1
1439,8587,4.0,-1
1439,597,3.5,-1
1439,607,3.0,-1
5546,557,4.0,-1
5546,954,4.0,-1
5546,604,4.0,-1
5546,809,4.0,-1
5546,272,4.0,-1
913,2024,2.0,-1
913,671,1.0,-1
913,161,4.0,-1
913,105,4.5,-1
913,1892,5.0,-1
2756,1637,3.5,-1
2756,393,4.0,-1
2756,752,3.0,-1
2756,812,3.0,-1
2756,414,3.0,-1
3951,603,5.0,-1
3951,4327,4.0,-1
3951,194,5.0,-1
3951,557,5.0,-1
3951,36658,5.0,-1
1906,161,3.5,-1
1906,1572,0.5,-1
1906,809,4.0,-1
1906,4327,0.5,-1
1906,807,4.0,-1
653,664,2.0,-1
653,601,2.0,-1
653,274,5.0,-1
653,1637,1.0,-1
653,14,3.0,-1
3191,161,3.5,-1
3191,9741,3.5,-1
3191,180,3.5,-1
3191,197,5.0,-1
3191,680,4.5,-1
5237,105,3.0,-1
5237,8587,5.0,-1
5237,752,5.0,-1
5237,807,4.5,-1
5237,141,5.0,-1
603,120,4.5,-1
603,141,4.0,-1
603,8467,1.5,-1
603,752,5.0,-1
603,603,5.0,-1
3640,672,3.0,-1
3640,8587,5.0,-1
3640,278,5.0,-1
3640,22,3.0,-1
3640,146,5.0,-1
2367,672,3.5,-1
2367,453,5.0,-1
2367,862,2.0,-1
2367,13,4.5,-1
2367,557,1.5,-1
2100,274,4.0,-1
2100,268,2.0,-1
2100,77,3.0,-1
2100,1894,4.0,-1
2100,13,2.5,-1
5248,752,5.0,-1
5248,640,5.0,-1
5248,122,5.0,-1
5248,9741,4.5,-1
5248,424,5.0,-1
3452,98,5.0,-1
3452,36657,3.5,-1
3452,585,4.0,-1
3452,603,3.5,-1
3452,607,2.5,-1
2126,557,1.5,-1
2126,604,3.0,-1
2126,808,2.0,-1
2126,121,5.0,-1
2126,680,4.0,-1
2001,954,4.0,-1
2001,278,5.0,-1
2001,7443,4.0,-1
2001,197,5.0,-1
2001,603,4.0,-1
5415,807,4.5,-1
5415,1597,4.0,-1
5415,24,4.0,-1
5415,641,5.0,-1
5415,597,3.5,-1
641,1597,3.5,-1
641,854,3.5,-1
641,1892,3.5,-1
641,680,4.5,-1
641,197,4.0,-1
2831,603,5.0,-1
2831,274,4.0,-1
2831,604,5.0,-1
2831,393,5.0,-1
2831,120,5.0,-1
4218,462,2.5,-1
4218,8587,2.5,-1
4218,2502,4.0,-1
4218,1894,1.0,-1
4218,2501,4.0,-1
1345,120,5.0,-1
1345,393,3.0,-1
1345,2024,5.0,-1
1345,161,4.0,-1
1345,603,5.0,-1
2983,607,3.5,-1
2983,672,3.5,-1
2983,603,4.0,-1
2983,1894,2.5,-1
2983,640,3.5,-1
463,672,4.0,-1
463,808,4.5,-1
463,12,5.0,-1
463,36658,4.0,-1
463,812,3.5,-1
534,672,3.5,-1
534,954,5.0,-1
534,597,5.0,-1
534,558,5.0,-1
534,36657,5.0,-1
4868,153,4.0,-1
4868,607,3.0,-1
4868,597,3.5,-1
4868,3049,3.0,-1
4868,161,3.5,-1
465,585,4.0,-1
465,1422,5.0,-1
465,13,5.0,-1
465,807,5.0,-1
465,14,4.0,-1
5451,77,5.0,-1
5451,238,4.5,-1
5451,11,5.0,-1
5451,640,4.5,-1
5451,155,4.0,-1
5488,14,4.0,-1
5488,1900,4.5,-1
5488,641,4.5,-1
5488,680,3.5,-1
5488,105,5.0,-1
1140,329,5.0,-1
1140,745,3.5,-1
1140,453,4.0,-1
1140,1637,5.0,-1
1140,155,5.0,-1
3112,14,4.5,-1
3112,786,3.5,-1
3112,453,3.5,-1
3112,680,5.0,-1
3112,194,5.0,-1
2834,85,4.0,-1
2834,114,3.0,-1
2834,122,3.0,-1
2834,8467,3.5,-1
2834,38,3.5,-1
3356,550,4.0,-1
3356,272,3.5,-1
3356,604,3.5,-1
3356,581,2.5,-1
3356,2502,4.0,-1
3406,602,3.0,-1
3406,597,3.5,-1
3406,14,3.0,-1
3406,1900,0.5,-1
3406,24,0.5,-1
123,180,2.0,-1
123,36658,3.5,-1
123,36657,3.5,-1
123,36955,3.5,-1
123,603,5.0,-1
3450,393,3.0,-1
3450,752,5.0,-1
3450,11,3.0,-1
3450,857,2.0,-1
3450,550,5.0,-1
414,1572,5.0,-1
414,597,3.0,-1
414,8358,4.0,-1
414,1422,5.0,-1
414,1637,2.0,-1
1695,8358,4.0,-1
1695,601,3.5,-1
1695,243,3.5,-1
1695,786,4.0,-1
1695,807,4.5,-1
2675,4327,1.5,-1
2675,1894,4.0,-1
2675,9806,4.0,-1
2675,2502,1.0,-1
2675,22,1.0,-1
3794,13,4.0,-1
3794,272,5.0,-1
3794,597,3.5,-1
3794,134,4.0,-1
3794,9802,4.0,-1
291,77,3.0,-1
291,10020,5.0,-1
291,558,3.5,-1
291,9741,4.5,-1
291,1572,3.5,-1
302,788,4.5,-1
302,603,2.0,-1
302,601,2.0,-1
302,105,3.5,-1
302,812,3.0,-1
2208,788,4.0,-1
2208,329,3.0,-1
2208,187,4.0,-1
2208,278,5.0,-1
2208,752,5.0,-1
4021,862,4.0,-1
4021,22,4.0,-1
4021,809,3.5,-1
4021,558,4.0,-1
4021,812,3.5,-1
312,601,4.5,-1
312,862,4.5,-1
312,1894,5.0,-1
312,664,4.0,-1
312,155,5.0,-1
2893,8358,3.5,-1
2893,424,3.5,-1
2893,954,5.0,-1
2893,107,5.0,-1
2893,1891,4.0,-1
258,812,5.0,-1
258,105,5.0,-1
258,141,5.0,-1
258,607,4.5,-1
258,672,3.0,-1
4015,38,3.5,-1
4015,788,5.0,-1
4015,9741,5.0,-1
4015,809,5.0,-1
4015,955,5.0,-1
1263,329,4.0,-1
1263,194,5.0,-1
1263,272,3.5,-1
1263,601,3.5,-1
1263,155,4.0,-1
323,272,4.0,-1
323,2501,3.5,-1
323,786,5.0,-1
323,1422,3.0,-1
323,243,4.0,-1
5253,550,1.0,-1
5253,807,1.0,-1
5253,141,1.0,-1
5253,602,5.0,-1
5253,1572,5.0,-1
4248,274,5.0,-1
4248,329,4.0,-1
4248,558,2.5,-1
4248,954,2.5,-1
4248,13,4.5,-1
4258,120,5.0,-1
4258,550,2.0,-1
4258,7443,0.5,-1
4258,1422,1.0,-1
4258,85,5.0,-1
348,581,4.0,-1
348,2502,4.5,-1
348,1894,3.5,-1
348,788,4.5,-1
348,85,4.0,-1
1720,603,5.0,-1
1720,272,4.0,-1
1720,9806,4.5,-1
1720,63,4.5,-1
1720,121,3.5,-1
583,1894,2.5,-1
583,808,4.0,-1
583,38,5.0,-1
583,752,4.5,-1
583,671,3.0,-1
2750,194,3.5,-1
2750,854,2.0,-1
2750,1637,3.0,-1
2750,453,4.0,-1
2750,105,3.5,-1
5414,36657,3.5,-1
5414,12,4.5,-1
5414,2024,2.0,-1
5414,955,3.5,-1
5414,1637,2.5,-1
3896,122,4.5,-1
3896,680,4.5,-1
3896,788,3.0,-1
3896,155,5.0,-1
3896,12,4.0,-1
3186,1891,5.0,-1
3186,122,4.0,-1
3186,280,3.0,-1
3186,98,3.5,-1
3186,329,3.5,-1
3141,9741,5.0,-1
3141,603,5.0,-1
3141,604,5.0,-1
3141,11,5.0,-1
3141,272,5.0,-1
2878,63,4.0,-1
2878,2502,2.0,-1
2878,36955,0.5,-1
2878,120,5.0,-1
2878,1597,2.5,-1
4179,2024,2.0,-1
4179,602,3.0,-1
4179,1892,4.0,-1
4179,107,5.0,-1
4179,11,3.0,-1
1167,9802,3.0,-1
1167,1894,1.5,-1
1167,107,3.0,-1
1167,2164,4.5,-1
1167,641,4.5,-1
3436,121,3.5,-1
3436,13,4.0,-1
3436,1894,1.0,-1
3436,272,2.0,-1
3436,745,2.0,-1
3435,581,5.0,-1
3435,1891,4.5,-1
3435,8467,4.0,-1
3435,7443,4.0,-1
3435,862,3.5,-1
2484,854,3.0,-1
2484,862,5.0,-1
2484,194,5.0,-1
2484,14,3.0,-1
2484,1597,3.0,-1
4590,862,4.0,-1
4590,854,4.0,-1
4590,604,3.5,-1
4590,954,4.0,-1
4590,105,4.0,-1
3255,1894,0.5,-1
3255,1572,3.0,-1
3255,272,4.0,-1
3255,1891,2.5,-1
3255,857,3.5,-1
1628,11,5.0,-1
1628,1900,5.0,-1
1628,7443,4.0,-1
1628,955,4.0,-1
1628,98,5.0,-1
3720,121,2.5,-1
3720,597,5.0,-1
3720,12,2.5,-1
3720,414,3.0,-1
3720,862,3.0,-1
2370,1597,3.5,-1
2370,1572,5.0,-1
2370,629,4.0,-1
2370,3049,3.0,-1
2370,812,3.5,-1
1152,641,4.5,-1
1152,161,3.5,-1
1152,9331,2.5,-1
1152,8587,3.5,-1
1152,9806,1.5,-1
212,280,3.0,-1
212,558,4.0,-1
212,272,4.0,-1
212,14,0.5,-1
212,2502,5.0,-1
2013,581,2.5,-1
2013,954,4.0,-1
2013,14,4.0,-1
2013,812,3.5,-1
2013,13,2.5,-1
4106,788,4.0,-1
4106,36658,4.0,-1
4106,77,4.0,-1
4106,155,5.0,-1
4106,601,3.0,-1
4044,272,3.0,-1
4044,641,3.0,-1
4044,5503,5.0,-1
4044,11,3.0,-1
4044,597,0.5,-1
4240,812,3.0,-1
4240,141,4.5,-1
4240,603,5.0,-1
4240,8358,5.0,-1
4240,98,5.0,-1
5263,180,4.0,-1
5263,607,4.5,-1
5263,36658,3.0,-1
5263,585,3.5,-1
5263,280,4.0,-1
2320,812,3.0,-1
2320,5503,4.0,-1
2320,1894,3.5,-1
2320,602,3.5,-1
2320,280,4.0,-1
2636,2164,5.0,-1
2636,1894,5.0,-1
2636,274,2.0,-1
2636,1597,0.5,-1
2636,640,5.0,-1
3464,788,3.5,-1
3464,2502,4.0,-1
3464,603,4.0,-1
3464,854,3.0,-1
3464,14,5.0,-1
3331,9741,3.5,-1
3331,122,4.5,-1
3331,550,4.0,-1
3331,752,4.0,-1
3331,63,4.0,-1
627,243,4.0,-1
627,745,4.5,-1
627,602,3.5,-1
627,280,3.0,-1
627,558,3.5,-1
2392,14,5.0,-1
2392,1892,5.0,-1
2392,274,5.0,-1
2392,453,5.0,-1
2392,680,5.0,-1
4475,121,3.5,-1
4475,604,2.0,-1
4475,98,3.5,-1
4475,122,4.5,-1
4475,603,5.0,-1
1789,607,3.0,-1
1789,98,4.0,-1
1789,275,5.0,-1
1789,954,2.5,-1
1789,9806,3.0,-1
2625,275,4.5,-1
2625,664,3.5,-1
2625,280,3.0,-1
2625,274,4.0,-1
2625,640,2.5,-1
155,36658,3.5,-1
155,2501,5.0,-1
155,8587,5.0,-1
155,808,5.0,-1
155,414,5.0,-1
2405,161,5.0,-1
2405,462,5.0,-1
2405,8587,4.0,-1
2405,13,4.0,-1
2405,1597,4.5,-1
5027,453,4.5,-1
5027,597,3.0,-1
5027,1891,4.5,-1
5027,10020,3.5,-1
5027,393,3.0,-1
2443,462,5.0,-1
2443,1900,4.0,-1
2443,280,3.0,-1
2443,955,3.0,-1
2443,197,5.0,-1
3024,141,2.5,-1
3024,1572,3.0,-1
3024,955,4.0,-1
3024,120,2.5,-1
3024,194,1.5,-1
609,857,3.0,-1
609,788,4.5,-1
609,9741,5.0,-1
609,393,3.5,-1
609,4327,2.5,-1
5392,752,5.0,-1
5392,1891,4.5,-1
5392,602,4.0,-1
5392,238,5.0,-1
5392,13,3.5,-1
3473,462,3.0,-1
3473,585,3.0,-1
3473,98,5.0,-1
3473,268,2.0,-1
3473,752,3.5,-1
1667,640,5.0,-1
1667,3049,4.0,-1
1667,672,3.5,-1
1667,424,5.0,-1
1667,550,4.5,-1
1589,63,5.0,-1
1589,453,5.0,-1
1589,120,3.0,-1
1589,8587,3.5,-1
1589,22,5.0,-1
310,153,4.0,-1
310,22,4.0,-1
310,808,2.5,-1
310,2502,3.0,-1
310,854,2.0,-1
3528,274,5.0,-1
3528,10020,1.0,-1
3528,550,4.5,-1
3528,1422,4.5,-1
3528,121,4.5,-1
5066,857,5.0,-1
5066,13,5.0,-1
5066,194,5.0,-1
5066,607,2.0,-1
5066,671,4.0,-1
2463,3049,4.0,-1
2463,752,0.5,-1
2463,807,1.0,-1
2463,1597,2.0,-1
2463,568,3.5,-1
3171,141,4.0,-1
3171,120,3.0,-1
3171,272,4.5,-1
3171,63,5.0,-1
3171,36657,2.0,-1
774,11,5.0,-1
774,268,4.0,-1
774,98,4.0,-1
774,329,3.0,-1
774,1894,5.0,-1
2050,9806,1.5,-1
2050,1572,2.5,-1
2050,9802,3.0,-1
2050,121,5.0,-1
2050,329,3.5,-1
2665,105,3.5,-1
2665,558,3.0,-1
2665,955,4.0,-1
2665,601,4.0,-1
2665,9741,4.0,-1
3051,63,3.5,-1
3051,1900,3.5,-1
3051,2502,5.0,-1
3051,955,4.0,-1
3051,745,5.0,-1
873,3049,5.0,-1
873,238,5.0,-1
873,745,4.0,-1
873,597,5.0,-1
873,955,3.0,-1
594,601,1.0,-1
594,274,3.0,-1
594,1894,2.0,-1
594,272,2.0,-1
594,462,2.0,-1
5541,1572,5.0,-1
5541,329,5.0,-1
5541,180,2.0,-1
5541,8358,5.0,-1
5541,557,3.5,-1
203,857,3.0,-1
203,568,4.0,-1
203,13,5.0,-1
203,12,5.0,-1
203,581,1.0,-1
3766,272,4.5,-1
3766,121,5.0,-1
3766,671,3.0,-1
3766,280,4.0,-1
3766,812,4.5,-1
1617,2501,3.5,-1
1617,955,3.0,-1
1617,788,4.5,-1
1617,607,3.5,-1
1617,141,2.0,-1
2456,557,3.5,-1
2456,24,4.0,-1
2456,2502,4.0,-1
2456,680,4.5,-1
2456,1637,3.5,-1
1149,424,5.0,-1
1149,238,5.0,-1
1149,862,5.0,-1
1149,597,5.0,-1
1149,114,5.0,-1
3242,120,5.0,-1
3242,105,3.0,-1
3242,146,5.0,-1
3242,603,5.0,-1
3242,1572,3.0,-1
1849,862,3.5,-1
1849,807,4.5,-1
1849,1892,3.5,-1
1849,581,3.0,-1
1849,393,4.0,-1
3871,745,4.0,-1
3871,114,2.0,-1
3871,13,2.5,-1
3871,558,4.0,-1
3871,808,4.0,-1
3699,180,3.5,-1
3699,197,3.0,-1
3699,24,2.0,-1
3699,745,3.5,-1
3699,238,3.0,-1
1663,1892,5.0,-1
1663,114,4.0,-1
1663,954,4.0,-1
1663,77,4.0,-1
1663,7443,5.0,-1
4676,1422,5.0,-1
4676,603,4.0,-1
4676,187,4.0,-1
4676,558,3.0,-1
4676,393,5.0,-1
2942,36657,5.0,-1
2942,854,2.0,-1
2942,121,5.0,-1
2942,1637,3.0,-1
2942,671,5.0,-1
1154,10020,5.0,-1
1154,680,5.0,-1
1154,274,5.0,-1
1154,954,4.5,-1
1154,1894,3.5,-1
4283,153,5.0,-1
4283,672,2.0,-1
4283,550,5.0,-1
4283,274,4.5,-1
4283,597,4.0,-1
28,13,4.0,-1
28,607,3.5,-1
28,550,4.0,-1
28,85,5.0,-1
28,1891,5.0,-1
3582,1891,5.0,-1
3582,602,3.0,-1
3582,114,4.0,-1
3582,3049,3.0,-1
3582,462,4.0,-1
717,414,2.0,-1
717,1422,5.0,-1
717,1597,4.0,-1
717,13,5.0,-1
717,585,5.0,-1
3005,607,3.5,-1
3005,36658,5.0,-1
3005,3049,2.0,-1
3005,155,5.0,-1
3005,268,5.0,-1
2132,854,2.0,-1
2132,462,3.0,-1
2132,604,3.0,-1
2132,640,3.0,-1
2132,3049,1.5,-1
3623,98,4.5,-1
3623,607,5.0,-1
3623,13,4.0,-1
3623,280,4.0,-1
3623,2502,3.0,-1
4443,2024,4.5,-1
4443,1422,4.5,-1
4443,1597,4.0,-1
4443,121,4.5,-1
4443,36657,4.0,-1
3121,558,1.0,-1
3121,197,1.0,-1
3121,2502,3.0,-1
3121,105,3.0,-1
3121,13,5.0,-1
3238,1597,1.5,-1
3238,9741,2.0,-1
3238,36955,3.0,-1
3238,146,0.5,-1
3238,672,3.0,-1
4415,585,4.0,-1
4415,604,2.0,-1
4415,36657,4.5,-1
4415,14,4.5,-1
4415,857,4.0,-1
4353,12,4.0,-1
4353,603,2.5,-1
4353,120,3.5,-1
4353,809,3.5,-1
4353,597,4.0,-1
1038,9806,3.0,-1
1038,2502,4.0,-1
1038,854,3.5,-1
1038,1637,5.0,-1
1038,2501,3.5,-1
1205,550,5.0,-1
1205,274,4.0,-1
1205,153,3.5,-1
1205,1637,3.0,-1
1205,77,3.5,-1
1482,9331,4.0,-1
1482,1597,4.0,-1
1482,36955,4.5,-1
1482,122,5.0,-1
1482,11,5.0,-1
4890,414,4.0,-1
4890,12,5.0,-1
4890,1572,2.5,-1
4890,862,4.0,-1
4890,8587,4.0,-1
3350,954,4.0,-1
3350,550,3.0,-1
3350,98,3.5,-1
3350,862,4.0,-1
3350,153,1.5,-1
2921,671,2.0,-1
2921,146,3.5,-1
2921,24,4.0,-1
2921,155,4.0,-1
2921,9802,3.5,-1
623,1891,4.0,-1
623,274,5.0,-1
623,280,0.5,-1
623,11,4.0,-1
623,604,5.0,-1
2975,77,4.0,-1
2975,36658,4.0,-1
2975,22,2.0,-1
2975,597,4.0,-1
2975,602,3.5,-1
4959,812,3.0,-1
4959,954,5.0,-1
4959,180,4.5,-1
4959,2502,5.0,-1
4959,604,4.0,-1
3868,268,5.0,-1
3868,2502,4.0,-1
3868,393,4.0,-1
3868,854,5.0,-1
3868,2164,3.0,-1
2057,462,5.0,-1
2057,105,4.0,-1
2057,3049,4.0,-1
2057,603,5.0,-1
2057,857,5.0,-1
5239,13,4.0,-1
5239,1894,2.0,-1
5239,640,4.0,-1
5239,808,3.0,-1
5239,11,4.0,-1
509,1637,3.5,-1
509,36658,4.5,-1
509,36657,5.0,-1
509,114,2.0,-1
509,1422,3.5,-1
3597,604,4.5,-1
3597,9806,4.0,-1
3597,1891,4.0,-1
3597,36658,3.0,-1
3597,141,5.0,-1
5144,640,3.5,-1
5144,462,4.5,-1
5144,808,4.5,-1
5144,2024,3.5,-1
5144,788,3.5,-1
4018,98,1.0,-1
4018,3049,2.0,-1
4018,672,3.0,-1
4018,862,2.0,-1
4018,393,1.0,-1
4344,424,4.0,-1
4344,194,5.0,-1
4344,857,5.0,-1
4344,36658,3.0,-1
4344,36657,3.0,-1
21,1894,2.5,-1
21,786,2.0,-1
21,568,4.0,-1
21,12,4.5,-1
21,85,4.0,-1
1608,10020,3.5,-1
1608,280,4.0,-1
1608,329,3.0,-1
1608,36955,4.5,-1
1608,8467,3.0,-1
3430,1637,5.0,-1
3430,9331,2.0,-1
3430,9741,3.5,-1
3430,22,5.0,-1
3430,155,5.0,-1
2272,38,1.5,-1
2272,954,3.0,-1
2272,13,2.0,-1
2272,453,5.0,-1
2272,550,2.5,-1
4991,1422,5.0,-1
4991,36657,4.0,-1
4991,2502,5.0,-1
4991,4327,2.5,-1
4991,77,4.0,-1
4853,36658,2.5,-1
4853,680,3.0,-1
4853,671,3.0,-1
4853,424,3.5,-1
4853,607,3.0,-1
1474,161,3.0,-1
1474,114,3.0,-1
1474,603,3.0,-1
1474,24,3.5,-1
1474,36955,2.0,-1
5548,11,4.0,-1
5548,2501,4.0,-1
5548,24,4.0,-1
5548,671,2.5,-1
5548,607,4.5,-1
1347,2501,3.0,-1
1347,597,3.0,-1
1347,1637,4.0,-1
1347,161,4.0,-1
1347,141,5.0,-1
4493,1597,4.0,-1
4493,194,3.0,-1
4493,38,3.5,-1
4493,788,4.0,-1
4493,857,4.0,-1
4994,568,2.5,-1
4994,274,5.0,-1
4994,2502,4.0,-1
4994,7443,1.0,-1
4994,85,5.0,-1
5322,857,5.0,-1
5322,862,5.0,-1
5322,278,4.5,-1
5322,807,3.5,-1
5322,77,4.5,-1
5520,63,3.5,-1
5520,120,5.0,-1
5520,36658,1.5,-1
5520,114,2.0,-1
5520,272,4.0,-1
1661,597,5.0,-1
3461,105,3.0,-1
3461,640,4.5,-1
3461,812,3.0,-1
3461,22,3.0,-1
3461,2164,4.0,-1
1215,9806,4.0,-1
1215,3049,4.0,-1
1215,272,5.0,-1
1215,275,2.0,-1
1215,862,5.0,-1
2411,141,2.0,-1
2411,85,4.0,-1
2411,602,3.5,-1
2411,601,4.0,-1
2411,105,3.0,-1
3753,453,5.0,-1
3753,857,4.0,-1
3753,1572,3.5,-1
3753,1891,5.0,-1
3753,603,4.0,-1
4051,197,3.0,-1
4051,597,4.0,-1
4051,187,3.5,-1
4051,809,4.5,-1
4051,954,3.5,-1
4766,664,3.0,-1
4766,63,3.5,-1
4766,1891,4.5,-1
4766,155,5.0,-1
4766,180,4.0,-1
2263,4327,4.0,-1
2263,5503,5.0,-1
2263,280,5.0,-1
2263,585,5.0,-1
2263,581,2.0,-1
4803,278,4.0,-1
4803,14,4.0,-1
4803,558,1.5,-1
