2809,146,3.0,-1
2809,585,4.0,-1
2809,788,4.0,-1
2809,280,4.0,-1
2809,807,3.0,-1
5377,8587,5.0,-1
5377,812,3.0,-1
5377,146,4.0,-1
5377,14,4.0,-1
5377,121,5.0,-1
3993,857,4.0,-1
3993,8587,4.0,-1
3993,603,4.5,-1
3993,424,4.5,-1
3993,1892,4.0,-1
4315,640,4.0,-1
4315,120,4.0,-1
4315,453,4.5,-1
4315,393,4.5,-1
4315,197,4.0,-1
1226,640,4.0,-1
1226,2501,3.5,-1
1226,854,4.5,-1
1226,808,4.0,-1
1226,274,3.5,-1
2713,14,3.5,-1
2713,602,3.0,-1
2713,808,4.0,-1
2713,1597,3.0,-1
2713,36658,3.5,-1
1568,107,5.0,-1
1568,603,4.0,-1
1568,854,1.5,-1
1568,1892,4.5,-1
1568,161,3.5,-1
3001,9802,5.0,-1
3001,36658,4.0,-1
3001,680,5.0,-1
3001,197,4.0,-1
3001,187,3.0,-1
3492,2501,4.5,-1
3492,120,4.5,-1
3492,329,4.0,-1
3492,280,4.5,-1
3492,14,3.0,-1
4204,268,3.0,-1
4204,2502,4.0,-1
4204,2164,2.5,-1
4204,194,4.5,-1
4204,329,3.5,-1
5423,752,3.0,-1
5423,462,3.0,-1
5423,424,4.0,-1
5423,954,3.0,-1
5423,597,3.5,-1
2840,424,4.5,-1
2840,601,4.0,-1
2840,197,5.0,-1
2840,22,5.0,-1
2840,24,4.5,-1
219,13,5.0,-1
219,3049,1.0,-1
219,1892,3.5,-1
219,862,4.5,-1
219,809,2.5,-1
2582,954,1.5,-1
2582,22,5.0,-1
2582,38,5.0,-1
2582,280,2.0,-1
2582,597,5.0,-1
3966,672,3.0,-1
3966,98,4.0,-1
3966,12,3.0,-1
3966,585,3.5,-1
3966,141,3.0,-1
2149,604,3.0,-1
2149,268,4.0,-1
2149,1892,5.0,-1
2149,22,5.0,-1
2149,197,4.0,-1
2022,8467,2.0,-1
2022,36657,2.5,-1
2022,9802,4.5,-1
2022,1572,3.0,-1
2022,155,5.0,-1
5489,1891,3.5,-1
5489,11,4.0,-1
5489,1894,3.5,-1
5489,238,4.0,-1
5489,122,5.0,-1
3859,550,5.0,-1
3859,274,5.0,-1
3859,607,2.5,-1
3859,12,4.0,-1
3859,153,2.5,-1
2808,77,4.5,-1
2808,141,5.0,-1
2808,187,3.0,-1
2808,788,4.0,-1
2808,238,2.5,-1
5554,1892,5.0,-1
5554,955,3.0,-1
5554,604,3.0,-1
5554,672,5.0,-1
5554,809,5.0,-1
5508,1894,0.5,-1
5508,954,3.0,-1
5508,12,1.5,-1
5508,2502,3.0,-1
5508,671,3.0,-1
5271,607,3.0,-1
5271,268,3.0,-1
5271,2502,4.0,-1
5271,36658,2.5,-1
5271,671,1.0,-1
5550,1572,3.0,-1
5550,788,3.5,-1
5550,581,3.5,-1
5550,187,3.5,-1
5550,9741,3.5,-1
3388,10020,3.0,-1
3388,558,3.0,-1
3388,114,3.0,-1
3388,36955,3.0,-1
3388,1637,3.0,-1
2656,1891,0.5,-1
2656,238,0.5,-1
2656,550,4.0,-1
2656,268,3.0,-1
2656,77,4.5,-1
4598,8587,2.5,-1
4598,672,3.0,-1
4598,550,4.0,-1
4598,629,4.5,-1
4598,602,3.0,-1
3060,672,3.0,-1
3060,857,2.5,-1
3060,98,3.5,-1
3060,280,0.5,-1
3060,155,4.0,-1
4121,812,2.0,-1
4121,197,2.5,-1
4121,1892,0.5,-1
4121,134,0.5,-1
4121,603,0.5,-1
1504,36658,4.0,-1
1504,604,3.5,-1
1504,12,3.5,-1
1504,671,3.5,-1
1504,812,3.0,-1
5081,671,4.5,-1
5081,114,3.5,-1
5081,329,3.0,-1
5081,85,4.0,-1
5081,2502,4.5,-1
1895,453,5.0,-1
1895,8587,5.0,-1
1895,414,4.0,-1
1895,671,5.0,-1
1895,22,5.0,-1
3371,602,5.0,-1
3371,2502,3.5,-1
3371,453,4.0,-1
3371,180,4.0,-1
3371,954,4.5,-1
5180,121,5.0,-1
5180,462,4.0,-1
5180,7443,4.0,-1
5180,274,4.5,-1
5180,1892,1.0,-1
3276,9802,2.0,-1
3276,558,1.0,-1
3276,809,3.5,-1
3276,155,4.5,-1
3276,122,2.5,-1
1067,11,3.5,-1
1067,812,4.0,-1
1067,9806,4.5,-1
1067,1892,5.0,-1
1067,604,2.0,-1
4,671,4.5,-1
4,161,4.0,-1
4,641,5.0,-1
4,629,4.0,-1
4,2502,4.0,-1
4742,601,3.0,-1
4742,8358,3.0,-1
4742,664,3.0,-1
4742,550,4.0,-1
4742,602,3.5,-1
5522,243,4.0,-1
5522,568,2.0,-1
5522,107,4.0,-1
5522,161,3.5,-1
5522,36657,3.5,-1
1421,197,3.5,-1
1421,105,4.0,-1
1421,122,5.0,-1
1421,161,4.5,-1
1421,38,1.0,-1
2139,9802,4.5,-1
2139,786,3.0,-1
2139,607,4.0,-1
2139,8358,4.0,-1
2139,558,3.0,-1
3893,238,5.0,-1
3893,243,5.0,-1
3893,8587,3.0,-1
3893,672,5.0,-1
3893,604,3.0,-1
5043,243,3.0,-1
5043,808,3.0,-1
5043,1900,2.0,-1
5043,114,2.0,-1
5043,393,2.0,-1
2361,857,3.0,-1
2361,2024,3.0,-1
2361,2502,2.0,-1
2361,752,3.0,-1
2361,640,4.0,-1
2946,13,3.0,-1
2946,2502,3.5,-1
2946,238,5.0,-1
2946,424,4.0,-1
2946,10020,4.0,-1
5290,581,3.5,-1
5290,105,4.0,-1
5290,275,4.0,-1
5290,9331,4.0,-1
5290,453,5.0,-1
2362,808,4.0,-1
2362,585,1.0,-1
2362,462,5.0,-1
2362,194,3.0,-1
2362,22,3.5,-1
4616,745,5.0,-1
4616,808,2.0,-1
4616,680,4.0,-1
4616,862,1.5,-1
4616,568,4.0,-1
2785,134,5.0,-1
2785,550,4.0,-1
2785,22,5.0,-1
2785,194,4.0,-1
2785,63,5.0,-1
5163,641,5.0,-1
5163,453,4.0,-1
5163,77,2.5,-1
5163,585,4.5,-1
5163,146,4.5,-1
1166,107,4.0,-1
1166,22,3.0,-1
1166,238,5.0,-1
1166,602,3.0,-1
1166,8587,3.0,-1
5142,603,5.0,-1
5142,1891,5.0,-1
5142,414,4.0,-1
5142,597,3.5,-1
5142,121,5.0,-1
3064,671,4.5,-1
3064,2502,4.5,-1
3064,955,5.0,-1
3064,597,4.0,-1
3064,122,5.0,-1
3299,671,5.0,-1
3299,807,5.0,-1
3299,7443,5.0,-1
3299,329,0.5,-1
3299,854,4.5,-1
497,752,5.0,-1
497,9806,3.5,-1
497,672,2.5,-1
497,268,1.5,-1
497,809,2.5,-1
3048,280,3.5,-1
3048,13,5.0,-1
3048,671,2.5,-1
3048,955,3.0,-1
3048,274,4.5,-1
4397,2502,4.0,-1
4397,424,4.5,-1
4397,194,4.5,-1
4397,1597,3.5,-1
4397,38,3.5,-1
2626,77,3.0,-1
2626,22,3.5,-1
2626,602,2.0,-1
2626,809,3.0,-1
2626,954,2.5,-1
2096,1892,3.5,-1
2096,808,3.5,-1
2096,854,3.5,-1
2096,393,2.5,-1
2096,98,4.0,-1
2548,5503,4.0,-1
2548,862,3.5,-1
2548,36955,3.5,-1
2548,1637,2.5,-1
2548,808,4.0,-1
3409,2502,2.0,-1
3409,22,5.0,-1
3409,36658,5.0,-1
3409,604,3.0,-1
3409,1891,5.0,-1
3569,9802,3.5,-1
3569,8358,5.0,-1
3569,274,5.0,-1
3569,13,5.0,-1
3569,12,5.0,-1
1996,122,5.0,-1
1996,4327,2.5,-1
1996,812,5.0,-1
1996,809,3.0,-1
1996,2024,4.0,-1
5045,9806,3.0,-1
5045,2502,3.5,-1
5045,550,5.0,-1
5045,12,3.0,-1
5045,121,4.0,-1
3006,146,3.5,-1
3006,2502,3.0,-1
3006,604,4.0,-1
3006,812,3.0,-1
3006,1572,2.5,-1
1618,462,4.0,-1
1618,77,4.5,-1
1618,114,4.0,-1
1618,38,4.5,-1
1618,558,4.5,-1
4705,274,4.0,-1
4705,664,2.0,-1
4705,122,2.5,-1
4705,14,5.0,-1
4705,105,2.0,-1
4597,85,5.0,-1
4597,807,5.0,-1
4597,603,4.5,-1
4597,752,3.5,-1
4597,604,2.0,-1
3778,11,5.0,-1
3778,2502,5.0,-1
3778,585,4.0,-1
3778,120,4.5,-1
3778,8358,3.5,-1
2747,641,5.0,-1
2747,393,3.5,-1
2747,13,4.5,-1
2747,640,4.5,-1
2747,122,1.5,-1
3728,161,3.0,-1
3728,274,4.5,-1
3728,1637,3.0,-1
3728,8467,2.5,-1
3728,558,3.5,-1
466,601,4.5,-1
466,121,5.0,-1
466,607,4.0,-1
466,4327,4.0,-1
466,12,5.0,-1
2690,462,3.5,-1
2690,603,4.5,-1
2690,280,2.0,-1
2690,604,4.0,-1
2690,808,3.5,-1
4502,854,2.0,-1
4502,161,4.5,-1
4502,1894,5.0,-1
4502,602,4.5,-1
4502,36657,5.0,-1
2640,601,4.0,-1
2640,146,3.0,-1
2640,13,5.0,-1
2640,607,4.0,-1
2640,1892,3.5,-1
650,180,2.0,-1
650,1891,4.5,-1
650,114,2.0,-1
650,2164,1.0,-1
650,671,1.0,-1
3131,640,4.0,-1
3131,2501,3.0,-1
3131,788,2.5,-1
3131,955,2.0,-1
3131,3049,2.0,-1
2743,745,4.0,-1
2743,77,4.0,-1
2743,854,3.5,-1
2743,146,3.5,-1
2743,8467,1.5,-1
86,607,3.0,-1
86,2502,4.0,-1
86,1891,4.0,-1
86,153,3.0,-1
86,11,3.0,-1
929,862,3.0,-1
929,664,1.0,-1
929,462,3.0,-1
929,63,4.0,-1
929,955,1.0,-1
2351,604,4.0,-1
2351,550,5.0,-1
2351,629,5.0,-1
2351,36657,5.0,-1
2351,187,4.5,-1
137,862,3.0,-1
137,275,3.0,-1
137,36657,2.5,-1
137,672,2.0,-1
137,788,3.0,-1
1344,862,4.5,-1
1344,808,5.0,-1
1344,745,4.0,-1
1344,274,5.0,-1
1344,453,2.0,-1
3903,1422,3.0,-1
3903,11,4.0,-1
3903,808,4.0,-1
3903,680,3.0,-1
3903,329,4.0,-1
3002,603,5.0,-1
3002,9802,4.0,-1
3002,272,4.5,-1
3002,558,5.0,-1
3002,155,4.0,-1
4725,745,2.5,-1
4725,36657,3.5,-1
4725,280,5.0,-1
4725,98,4.0,-1
4725,274,4.5,-1
4492,121,4.0,-1
4492,812,4.0,-1
4492,808,3.5,-1
4492,1894,4.0,-1
4492,672,3.0,-1
831,274,5.0,-1
831,462,5.0,-1
831,2024,4.5,-1
831,146,4.5,-1
831,2501,5.0,-1
1681,329,3.5,-1
1681,121,3.5,-1
1681,2502,3.0,-1
1681,809,1.5,-1
1681,808,1.5,-1
690,558,4.0,-1
690,9806,4.0,-1
690,10020,4.5,-1
690,105,4.0,-1
690,672,4.0,-1
2554,120,4.5,-1
2554,146,4.5,-1
2554,121,4.5,-1
2554,550,4.5,-1
2554,672,3.0,-1
5003,414,3.5,-1
5003,557,3.0,-1
5003,550,4.5,-1
5003,107,4.0,-1
5003,268,4.0,-1
669,146,4.5,-1
669,14,3.0,-1
669,1422,4.5,-1
669,1637,3.5,-1
669,121,5.0,-1
1702,8467,4.0,-1
1702,9741,3.5,-1
1702,424,5.0,-1
1702,238,2.0,-1
1702,393,5.0,-1
1820,141,4.0,-1
1820,8467,1.0,-1
1820,453,4.0,-1
1820,2024,1.5,-1
1820,807,3.5,-1
2547,122,5.0,-1
2547,1894,1.5,-1
2547,114,1.0,-1
2547,862,3.0,-1
2547,808,3.5,-1
2016,24,4.5,-1
2016,550,4.0,-1
2016,36955,3.5,-1
2016,1597,3.5,-1
2016,146,3.5,-1
293,2024,1.5,-1
293,9806,2.0,-1
293,414,2.0,-1
293,2164,1.0,-1
293,105,4.0,-1
3540,1894,4.0,-1
3540,862,4.0,-1
3540,550,5.0,-1
3540,786,5.0,-1
3540,752,4.5,-1
4173,13,4.5,-1
4173,9802,3.0,-1
4173,854,1.0,-1
4173,604,3.0,-1
4173,120,5.0,-1
683,155,2.0,-1
683,161,3.0,-1
683,22,4.0,-1
683,745,4.0,-1
683,12,5.0,-1
658,2501,4.0,-1
658,187,4.0,-1
658,462,4.0,-1
658,122,3.5,-1
658,672,3.5,-1
2670,462,1.5,-1
2670,13,2.5,-1
2670,105,5.0,-1
2670,607,2.5,-1
2670,807,2.0,-1
2981,557,4.0,-1
2981,602,2.0,-1
2981,393,4.0,-1
2981,414,2.0,-1
2981,114,1.5,-1
2652,603,5.0,-1
2652,1422,4.0,-1
2652,808,5.0,-1
2652,680,1.0,-1
2652,8358,5.0,-1
548,153,4.0,-1
548,1572,4.0,-1
548,63,1.0,-1
548,854,3.0,-1
548,808,3.0,-1
4453,857,5.0,-1
4453,105,5.0,-1
4453,274,4.5,-1
4453,24,5.0,-1
4453,393,5.0,-1
300,2502,2.0,-1
300,1422,2.0,-1
300,11,2.0,-1
300,7443,4.5,-1
300,808,3.5,-1
2269,3049,4.5,-1
2269,180,5.0,-1
2269,98,4.5,-1
2269,664,4.5,-1
2269,36657,4.0,-1
4600,393,5.0,-1
4600,146,5.0,-1
4600,453,4.0,-1
4600,275,4.0,-1
4600,8587,4.0,-1
5339,640,5.0,-1
5339,121,5.0,-1
5339,161,5.0,-1
5339,122,5.0,-1
5339,607,5.0,-1
2412,155,5.0,-1
2412,272,4.0,-1
2412,278,5.0,-1
2412,36955,3.0,-1
2412,180,4.5,-1
581,155,4.0,-1
581,955,4.0,-1
581,1597,4.0,-1
581,607,3.5,-1
581,393,2.0,-1
3989,581,5.0,-1
3989,36658,3.5,-1
3989,788,2.5,-1
3989,272,4.5,-1
3989,629,3.0,-1
4627,13,4.0,-1
4627,134,5.0,-1
4627,278,5.0,-1
4627,12,4.5,-1
4627,114,4.0,-1
4281,238,5.0,-1
4281,808,4.0,-1
4281,24,5.0,-1
4281,153,2.0,-1
4281,680,5.0,-1
2227,854,4.0,-1
2227,1894,4.0,-1
2227,280,4.0,-1
2227,602,0.5,-1
2227,114,4.0,-1
3249,4327,1.0,-1
3249,1894,2.0,-1
3249,9802,4.0,-1
3249,268,1.5,-1
3249,2502,4.0,-1
4971,10020,2.0,-1
4971,243,5.0,-1
4971,745,0.5,-1
4971,329,3.0,-1
4971,1572,3.0,-1
3165,955,2.0,-1
3165,752,3.5,-1
3165,680,3.0,-1
3165,98,5.0,-1
3165,141,2.5,-1
1299,197,4.5,-1
1299,10020,4.0,-1
1299,98,4.5,-1
1299,8358,4.5,-1
1299,807,4.5,-1
3708,602,1.0,-1
3708,153,3.5,-1
3708,1637,1.0,-1
3708,85,4.0,-1
3708,187,5.0,-1
991,788,2.0,-1
991,1891,4.5,-1
991,329,3.0,-1
991,11,4.5,-1
991,63,4.0,-1
388,280,3.0,-1
388,36657,2.5,-1
388,13,5.0,-1
388,786,4.0,-1
388,607,2.0,-1
4092,155,5.0,-1
4092,809,4.5,-1
4092,3049,2.0,-1
4092,680,4.0,-1
4092,424,5.0,-1
3618,155,5.0,-1
3618,63,3.0,-1
3618,1637,3.5,-1
3618,107,4.0,-1
3618,77,5.0,-1
201,550,4.0,-1
201,854,5.0,-1
201,8358,2.0,-1
201,602,5.0,-1
201,36955,5.0,-1
2368,22,4.5,-1
2368,607,3.5,-1
2368,453,4.0,-1
2368,857,3.5,-1
2368,105,3.5,-1
674,808,5.0,-1
674,146,4.0,-1
674,581,4.5,-1
674,14,3.0,-1
674,809,5.0,-1
2336,272,4.5,-1
2336,8587,4.5,-1
2336,36955,2.5,-1
2336,1892,5.0,-1
2336,568,4.0,-1
4699,13,5.0,-1
4699,3049,2.0,-1
4699,954,4.0,-1
4699,857,4.0,-1
4699,180,3.5,-1
3707,280,5.0,-1
3707,268,4.0,-1
3707,745,5.0,-1
3707,671,5.0,-1
3707,812,5.0,-1
2444,3049,1.5,-1
2444,13,5.0,-1
2444,602,4.0,-1
2444,9806,5.0,-1
2444,671,4.0,-1
880,680,2.5,-1
880,2164,4.0,-1
880,854,5.0,-1
880,8467,4.5,-1
880,278,4.5,-1
1467,597,2.0,-1
1467,2024,3.0,-1
1467,857,5.0,-1
1467,581,4.5,-1
1467,11,4.0,-1
4763,85,4.0,-1
4763,786,3.0,-1
4763,462,3.0,-1
4763,114,2.5,-1
4763,585,4.0,-1
1123,955,4.0,-1
1123,854,3.5,-1
1123,22,5.0,-1
1123,36955,4.5,-1
1123,9802,5.0,-1
3434,585,3.0,-1
3434,854,5.0,-1
3434,107,3.0,-1
3434,604,5.0,-1
3434,98,5.0,-1
1484,85,5.0,-1
1484,954,4.0,-1
1484,63,4.5,-1
1484,393,4.0,-1
1484,603,5.0,-1
2787,120,5.0,-1
2787,2024,3.5,-1
2787,12,4.0,-1
2787,1572,3.5,-1
2787,146,4.0,-1
3958,2501,4.0,-1
3958,604,5.0,-1
3958,238,5.0,-1
3958,77,5.0,-1
3958,161,4.0,-1
3681,274,3.0,-1
3681,1597,4.0,-1
3681,275,2.5,-1
3681,5503,5.0,-1
3681,597,4.0,-1
2483,809,4.0,-1
2483,585,5.0,-1
2483,672,4.5,-1
2483,601,3.5,-1
2483,274,4.5,-1
5564,809,3.5,-1
5564,38,3.5,-1
5564,238,4.0,-1
5564,9331,4.0,-1
5564,1597,4.0,-1
92,107,4.0,-1
92,187,3.0,-1
92,9806,5.0,-1
92,585,5.0,-1
92,280,5.0,-1
474,857,3.5,-1
474,36657,3.0,-1
474,812,3.5,-1
474,664,2.5,-1
474,63,2.5,-1
3749,807,4.5,-1
3749,745,2.0,-1
3749,13,3.5,-1
3749,603,5.0,-1
3749,641,4.0,-1
2348,1892,4.0,-1
2348,4327,2.5,-1
2348,585,2.5,-1
2348,275,3.0,-1
2348,414,3.5,-1
855,2501,2.0,-1
855,954,4.0,-1
855,8358,4.5,-1
855,672,1.0,-1
855,329,3.5,-1
2524,954,2.5,-1
2524,607,4.0,-1
2524,603,5.0,-1
2524,36657,4.0,-1
2524,197,3.5,-1
44,155,5.0,-1
44,278,5.0,-1
44,629,5.0,-1
44,680,4.5,-1
44,1891,5.0,-1
1449,36657,4.0,-1
1449,24,3.0,-1
1449,1572,3.0,-1
1449,272,3.5,-1
1449,854,3.0,-1
2587,114,2.0,-1
2587,194,4.5,-1
2587,664,2.0,-1
2587,107,3.5,-1
2587,602,3.5,-1
989,671,3.0,-1
989,557,1.5,-1
989,664,3.0,-1
989,462,3.5,-1
989,414,0.5,-1
3438,12,4.0,-1
3438,329,5.0,-1
3438,954,3.5,-1
3438,812,3.5,-1
3438,671,4.5,-1
4984,98,3.5,-1
4984,1900,1.0,-1
4984,22,1.0,-1
4984,752,4.5,-1
4984,12,3.5,-1
1880,745,4.5,-1
1880,122,5.0,-1
1880,557,3.0,-1
1880,12,4.5,-1
1880,2501,4.0,-1
2971,38,4.0,-1
2971,13,5.0,-1
2971,278,5.0,-1
2971,14,3.0,-1
2971,453,5.0,-1
436,8467,3.0,-1
436,585,4.0,-1
436,453,3.0,-1
436,9741,2.0,-1
436,1597,4.0,-1
3069,161,4.0,-1
3069,36657,3.0,-1
3069,8587,5.0,-1
3069,36955,4.0,-1
3069,1891,3.0,-1
3290,36657,3.0,-1
3290,7443,3.5,-1
3290,10020,4.0,-1
3290,329,3.5,-1
3290,1894,3.0,-1
5323,1422,4.5,-1
5323,85,4.5,-1
5323,558,3.5,-1
5323,38,3.0,-1
5323,2501,4.0,-1
405,77,5.0,-1
405,329,4.5,-1
405,161,4.0,-1
405,98,5.0,-1
405,24,4.0,-1
4371,954,3.0,-1
4371,5503,3.0,-1
4371,329,2.5,-1
4371,22,2.0,-1
4371,424,3.5,-1
4386,9806,5.0,-1
4386,85,4.0,-1
4386,24,0.5,-1
4386,954,4.0,-1
4386,453,5.0,-1
4832,13,4.0,-1
4832,3049,1.5,-1
4832,568,4.0,-1
4832,672,3.0,-1
4832,8587,5.0,-1
70,629,5.0,-1
70,1597,4.0,-1
70,114,4.5,-1
70,550,5.0,-1
70,12,5.0,-1
5325,85,4.0,-1
5325,2501,3.0,-1
5325,278,4.5,-1
5325,280,3.5,-1
5325,1572,2.5,-1
5285,13,5.0,-1
5285,558,3.0,-1
5285,1637,3.0,-1
5285,4327,1.5,-1
5285,121,4.5,-1
2523,664,4.0,-1
2523,788,4.0,-1
2523,8467,2.0,-1
2523,3049,3.0,-1
2523,85,3.5,-1
560,122,4.0,-1
560,36658,3.5,-1
560,1572,0.5,-1
560,141,3.5,-1
560,146,4.5,-1
1331,141,4.0,-1
1331,680,3.5,-1
1331,146,3.5,-1
1331,180,4.5,-1
1331,4327,2.0,-1
744,1891,4.5,-1
744,550,5.0,-1
744,121,4.0,-1
744,424,3.0,-1
744,604,3.0,-1
714,274,4.5,-1
714,862,5.0,-1
714,36955,3.5,-1
714,597,4.0,-1
714,14,1.5,-1
1112,274,5.0,-1
1112,22,3.5,-1
1112,557,2.0,-1
1112,10020,4.0,-1
1112,197,4.0,-1
2250,11,4.5,-1
2250,22,4.0,-1
2250,272,4.5,-1
2250,161,3.0,-1
2250,278,4.5,-1
2424,22,3.0,-1
2424,2502,5.0,-1
2424,607,5.0,-1
2424,1422,5.0,-1
2424,275,5.0,-1
3715,9741,3.0,-1
3715,1597,2.0,-1
3715,680,4.0,-1
3715,854,4.0,-1
3715,161,4.5,-1
3193,462,3.0,-1
3193,672,3.0,-1
3193,120,4.5,-1
3193,1892,4.0,-1
3193,187,3.0,-1
1211,280,4.5,-1
1211,121,5.0,-1
1211,581,5.0,-1
1211,278,5.0,-1
1211,672,3.5,-1
5346,122,5.0,-1
5346,1891,5.0,-1
5346,146,4.5,-1
5346,11,5.0,-1
5346,238,5.0,-1
3370,597,3.0,-1
3370,862,4.5,-1
3370,629,3.5,-1
3370,278,4.0,-1
3370,812,4.0,-1
4362,98,4.0,-1
4362,2501,4.5,-1
4362,275,5.0,-1
4362,393,5.0,-1
4362,11,4.5,-1
1214,808,3.0,-1
1214,161,3.5,-1
1214,954,3.0,-1
1214,238,4.5,-1
1214,414,1.5,-1
1876,14,4.0,-1
1876,272,4.0,-1
1876,4327,2.0,-1
1876,1597,4.0,-1
1876,3049,3.5,-1
3860,1892,5.0,-1
3860,11,5.0,-1
3860,597,4.0,-1
3860,557,3.0,-1
3860,274,4.5,-1
2039,424,4.0,-1
2039,155,5.0,-1
2039,122,5.0,-1
2039,2024,4.0,-1
2039,121,5.0,-1
3905,602,2.5,-1
3905,672,1.5,-1
3905,568,2.5,-1
3905,1637,3.5,-1
3905,558,2.5,-1
4963,24,3.0,-1
4963,1900,4.0,-1
4963,672,3.0,-1
4963,671,3.0,-1
4963,2164,4.0,-1
2912,745,5.0,-1
2912,278,5.0,-1
2912,671,4.5,-1
2912,4327,3.0,-1
2912,9806,3.0,-1
3745,854,5.0,-1
3745,1900,3.0,-1
3745,12,5.0,-1
3745,752,3.0,-1
3745,194,5.0,-1
514,22,4.5,-1
514,9741,3.0,-1
514,272,3.5,-1
514,1892,2.0,-1
514,197,4.0,-1
1551,671,3.0,-1
1551,8467,4.0,-1
1551,155,4.0,-1
1551,280,4.0,-1
1551,1891,4.0,-1
1349,153,5.0,-1
1349,2024,5.0,-1
1349,1572,5.0,-1
1349,1894,5.0,-1
1349,557,5.0,-1
2717,12,5.0,-1
2717,462,5.0,-1
2717,568,4.0,-1
2717,601,5.0,-1
2717,955,3.0,-1
261,1637,4.5,-1
261,603,1.0,-1
261,85,4.0,-1
261,122,2.5,-1
261,854,2.0,-1
3799,22,4.5,-1
3799,8587,5.0,-1
3799,604,4.0,-1
3799,1597,5.0,-1
3799,10020,5.0,-1
4201,788,2.5,-1
4201,120,2.5,-1
4201,568,4.0,-1
4201,550,2.5,-1
4201,155,2.0,-1
260,274,4.5,-1
260,862,4.5,-1
260,597,5.0,-1
260,558,3.5,-1
260,272,3.5,-1
5186,550,4.0,-1
5186,278,4.5,-1
5186,24,3.0,-1
5186,568,4.0,-1
5186,77,4.5,-1
3586,1894,5.0,-1
3586,13,5.0,-1
3586,585,4.0,-1
3586,602,5.0,-1
3586,862,5.0,-1
5191,602,2.0,-1
5191,36657,4.0,-1
5191,462,3.5,-1
5191,329,3.0,-1
5191,8587,3.0,-1
2668,146,4.0,-1
2668,954,4.5,-1
2668,121,3.0,-1
2668,607,3.5,-1
2668,8587,4.0,-1
911,581,3.5,-1
911,2164,3.5,-1
911,238,4.5,-1
911,424,4.0,-1
911,9802,4.5,-1
106,745,5.0,-1
106,14,3.0,-1
106,180,3.0,-1
106,3049,5.0,-1
106,9806,4.0,-1
1372,8587,4.0,-1
1372,197,4.0,-1
1372,597,5.0,-1
1372,603,3.5,-1
1372,22,4.5,-1
4716,98,3.5,-1
4716,2502,4.5,-1
4716,22,4.0,-1
4716,557,3.5,-1
4716,1894,4.5,-1
4643,671,3.5,-1
4643,161,3.5,-1
4643,85,3.5,-1
4643,36658,3.5,-1
4643,602,2.5,-1
1060,141,3.5,-1
1060,602,3.5,-1
1060,8467,4.0,-1
1060,280,4.5,-1
1060,85,4.0,-1
1324,187,4.5,-1
1324,272,5.0,-1
1324,752,3.0,-1
1324,581,4.0,-1
1324,786,3.0,-1
4111,272,4.5,-1
4111,602,5.0,-1
4111,13,3.5,-1
4111,134,5.0,-1
4111,1572,5.0,-1
2037,597,4.0,-1
2037,161,3.5,-1
2037,155,5.0,-1
2037,424,5.0,-1
2037,14,3.5,-1
4265,13,4.0,-1
4265,680,4.0,-1
4265,393,3.5,-1
4265,857,4.5,-1
4265,155,3.5,-1
4993,809,2.5,-1
4993,680,5.0,-1
4993,8467,2.5,-1
4993,3049,2.5,-1
4993,4327,3.0,-1
996,857,4.0,-1
996,788,3.5,-1
996,568,3.0,-1
996,10020,3.0,-1
996,752,2.5,-1
1339,641,4.0,-1
1339,557,4.0,-1
1339,629,5.0,-1
1339,122,2.5,-1
1339,462,3.5,-1
1838,672,1.0,-1
1838,22,4.0,-1
1838,197,5.0,-1
1838,12,2.5,-1
1838,604,4.0,-1
529,105,4.0,-1
529,1894,5.0,-1
529,581,3.5,-1
529,1892,5.0,-1
529,424,4.5,-1
1064,680,3.5,-1
1064,14,2.0,-1
1064,194,5.0,-1
1064,807,4.0,-1
1064,153,2.0,-1
3336,808,5.0,-1
3336,680,5.0,-1
3336,585,3.0,-1
3336,105,5.0,-1
3336,603,5.0,-1
4879,745,4.0,-1
4879,278,4.0,-1
4879,280,5.0,-1
4879,862,4.0,-1
4879,9331,5.0,-1
1203,24,4.0,-1
1203,1891,4.0,-1
1203,9806,2.5,-1
1203,280,3.0,-1
1203,38,2.5,-1
2205,146,4.0,-1
2205,141,5.0,-1
2205,601,2.5,-1
2205,640,4.5,-1
2205,36657,4.0,-1
1438,558,5.0,-1
1438,672,4.0,-1
1438,194,4.5,-1
1438,197,5.0,-1
1438,597,5.0,-1
2861,809,3.0,-1
2861,664,3.5,-1
2861,808,4.5,-1
2861,278,4.5,-1
2861,329,4.0,-1
957,453,4.5,-1
957,13,5.0,-1
957,808,4.0,-1
957,9806,3.5,-1
957,671,5.0,-1
2485,38,4.5,-1
2485,274,4.5,-1
2485,1572,3.5,-1
2485,640,3.0,-1
2485,2164,3.0,-1
3598,180,4.0,-1
3598,329,2.0,-1
3598,788,4.0,-1
3598,585,5.0,-1
3598,812,3.0,-1
2322,105,4.0,-1
2322,197,3.0,-1
2322,672,4.0,-1
2322,585,3.0,-1
2322,24,2.0,-1
1857,597,2.0,-1
1857,120,5.0,-1
1857,10020,3.5,-1
1857,788,2.0,-1
1857,85,5.0,-1
1774,1637,3.0,-1
1774,1891,1.5,-1
1774,1892,2.0,-1
1774,278,3.5,-1
1774,602,1.0,-1
4522,121,5.0,-1
4522,557,3.0,-1
4522,745,5.0,-1
4522,550,5.0,-1
4522,141,5.0,-1
5254,1894,4.5,-1
