3719,557,4.0,-1
4441,424,5.0,-1
4441,808,4.0,-1
4441,77,3.0,-1
4441,1422,5.0,-1
4441,238,3.5,-1
4978,1891,5.0,-1
4978,105,3.5,-1
4978,180,4.5,-1
4978,1892,5.0,-1
4978,597,4.0,-1
3506,7443,3.0,-1
3506,602,3.0,-1
3506,1891,4.0,-1
3506,581,4.0,-1
3506,664,3.5,-1
3322,329,4.0,-1
3322,11,4.5,-1
3322,280,4.5,-1
3322,597,5.0,-1
3322,121,5.0,-1
1307,11,3.0,-1
1307,1891,3.5,-1
1307,2024,3.5,-1
1307,809,3.0,-1
1307,393,4.5,-1
3311,24,3.5,-1
3311,238,5.0,-1
3311,9331,5.0,-1
3311,601,5.0,-1
3311,114,4.5,-1
279,77,4.5,-1
279,603,4.0,-1
279,672,3.0,-1
279,1892,5.0,-1
279,10020,3.0,-1
4519,2501,4.5,-1
4519,4327,3.0,-1
4519,568,5.0,-1
4519,114,2.5,-1
4519,1892,4.0,-1
2194,2024,2.5,-1
2194,664,2.5,-1
2194,77,4.0,-1
2194,36657,3.0,-1
2194,12,4.0,-1
2281,12,4.0,-1
2281,745,4.5,-1
2281,9331,3.0,-1
2281,243,3.0,-1
2281,462,3.0,-1
4103,278,5.0,-1
4103,680,4.0,-1
4103,8467,3.5,-1
4103,36658,4.0,-1
4103,121,5.0,-1
2169,8358,4.0,-1
2169,664,2.5,-1
2169,1572,3.5,-1
2169,272,4.0,-1
2169,329,3.5,-1
2791,393,1.0,-1
2791,14,3.5,-1
2791,9806,2.0,-1
2791,424,3.5,-1
2791,114,3.5,-1
40,280,3.5,-1
40,146,3.5,-1
40,243,2.5,-1
40,581,5.0,-1
40,2502,2.5,-1
3135,557,4.0,-1
3135,98,4.0,-1
3135,146,4.5,-1
3135,550,5.0,-1
3135,752,4.5,-1
3746,568,2.5,-1
3746,120,2.0,-1
3746,607,3.0,-1
3746,603,2.0,-1
3746,1637,5.0,-1
4505,120,4.0,-1
4505,424,5.0,-1
4505,680,5.0,-1
4505,604,4.0,-1
4505,1422,4.0,-1
889,462,3.5,-1
889,8358,3.0,-1
889,809,3.0,-1
889,1572,3.0,-1
889,745,3.0,-1
2612,812,3.0,-1
2612,2502,3.5,-1
2612,120,4.5,-1
2612,10020,3.0,-1
2612,597,3.0,-1
1086,329,3.5,-1
1086,8587,3.0,-1
1086,274,4.0,-1
1086,602,4.0,-1
1086,2024,5.0,-1
4100,607,4.0,-1
4100,752,5.0,-1
4100,568,3.0,-1
4100,2501,5.0,-1
4100,7443,2.0,-1
1196,2502,0.5,-1
1196,424,4.5,-1
1196,329,3.5,-1
1196,187,4.0,-1
1196,14,4.0,-1
2081,812,5.0,-1
2081,36658,5.0,-1
2081,121,5.0,-1
2081,1894,3.0,-1
2081,788,5.0,-1
3,1892,4.5,-1
3,11,4.0,-1
3,10020,2.5,-1
3,745,4.0,-1
3,77,4.0,-1
51,13,4.5,-1
51,2164,4.0,-1
51,1637,4.0,-1
51,1891,4.0,-1
51,453,4.0,-1
1020,1892,3.0,-1
1020,1894,3.0,-1
1020,1597,3.0,-1
1020,98,5.0,-1
1020,1637,4.0,-1
4792,122,3.5,-1
4792,1597,4.0,-1
4792,955,4.0,-1
4792,1892,3.0,-1
4792,146,5.0,-1
3198,36657,4.0,-1
3198,393,5.0,-1
3198,752,5.0,-1
3198,10020,4.5,-1
3198,141,5.0,-1
1491,629,4.0,-1
1491,603,4.0,-1
1491,786,4.0,-1
1491,812,3.0,-1
1491,77,2.0,-1
5543,640,4.5,-1
5543,854,2.0,-1
5543,1572,2.0,-1
5543,671,5.0,-1
5543,121,5.0,-1
5230,550,4.5,-1
5230,14,4.5,-1
5230,120,3.0,-1
5230,107,4.0,-1
5230,122,2.5,-1
5549,597,4.5,-1
5549,641,5.0,-1
5549,680,4.0,-1
5549,857,5.0,-1
5549,120,5.0,-1
375,812,4.0,-1
375,280,4.0,-1
375,36657,3.0,-1
375,808,4.0,-1
375,85,5.0,-1
4114,1894,4.0,-1
4114,453,5.0,-1
4114,329,4.0,-1
4114,122,5.0,-1
4114,8587,4.0,-1
511,955,4.0,-1
511,280,5.0,-1
511,8358,1.5,-1
511,1891,4.0,-1
511,1572,5.0,-1
2418,597,4.0,-1
2418,1891,5.0,-1
2418,585,4.0,-1
2418,672,3.0,-1
2418,85,5.0,-1
5519,121,3.0,-1
5519,603,5.0,-1
5519,36658,4.0,-1
5519,558,3.0,-1
5519,77,4.5,-1
1287,1894,3.5,-1
1287,558,4.0,-1
1287,197,5.0,-1
1287,36658,4.0,-1
1287,98,4.5,-1
1949,238,4.5,-1
1949,63,1.5,-1
1949,601,4.0,-1
1949,581,3.0,-1
1949,10020,2.0,-1
2046,187,2.0,-1
2046,9802,2.5,-1
2046,1892,2.5,-1
2046,8467,2.5,-1
2046,788,5.0,-1
1078,453,4.0,-1
1078,180,1.0,-1
1078,329,3.5,-1
1078,641,4.5,-1
1078,105,4.0,-1
5460,114,4.0,-1
5460,272,3.5,-1
5460,38,3.0,-1
5460,808,3.0,-1
5460,597,4.0,-1
2462,558,5.0,-1
2462,2501,5.0,-1
2462,36657,5.0,-1
2462,161,4.0,-1
2462,672,3.5,-1
3551,146,3.5,-1
3551,2501,4.0,-1
3551,63,4.0,-1
3551,329,5.0,-1
3551,12,5.0,-1
2657,1891,5.0,-1
2657,63,3.5,-1
2657,11,4.0,-1
2657,22,3.5,-1
2657,4327,3.5,-1
5038,274,5.0,-1
5038,134,3.5,-1
5038,7443,1.5,-1
5038,453,4.0,-1
5038,8587,4.5,-1
4062,557,4.0,-1
4062,585,4.0,-1
4062,161,4.0,-1
4062,4327,3.0,-1
4062,1900,3.0,-1
1988,12,5.0,-1
1988,146,4.0,-1
1988,393,2.0,-1
1988,4327,3.0,-1
1988,1637,4.0,-1
2765,745,4.0,-1
2765,153,2.0,-1
2765,2502,3.5,-1
2765,602,2.5,-1
2765,2164,3.0,-1
1815,1900,2.0,-1
1815,77,5.0,-1
1815,146,3.0,-1
1815,1637,2.5,-1
1815,808,3.5,-1
2284,664,2.5,-1
2284,1422,2.5,-1
2284,9741,2.0,-1
2284,146,2.5,-1
2284,1894,3.5,-1
1600,11,3.0,-1
1600,602,4.5,-1
1600,5503,3.5,-1
1600,153,4.0,-1
1600,9741,4.0,-1
1018,12,4.0,-1
1018,807,4.0,-1
1018,812,5.0,-1
1018,8587,5.0,-1
1018,274,4.0,-1
3154,36657,1.5,-1
3154,1572,3.5,-1
3154,153,3.0,-1
3154,807,2.5,-1
3154,38,3.0,-1
4295,786,4.0,-1
4295,10020,3.5,-1
4295,275,3.5,-1
4295,557,4.0,-1
4295,9802,3.0,-1
3446,120,2.0,-1
3446,414,4.0,-1
3446,558,1.5,-1
3446,274,5.0,-1
3446,955,2.5,-1
194,272,4.0,-1
194,146,3.0,-1
194,197,5.0,-1
194,278,4.5,-1
194,955,3.0,-1
4718,453,3.5,-1
4718,607,3.5,-1
4718,280,3.0,-1
4718,114,4.0,-1
4718,954,3.0,-1
4196,581,2.5,-1
4196,854,4.0,-1
4196,98,4.0,-1
4196,121,4.0,-1
4196,807,3.5,-1
764,862,3.5,-1
764,603,5.0,-1
764,607,2.5,-1
764,1422,4.5,-1
764,557,4.5,-1
1873,1597,2.5,-1
1873,36955,3.5,-1
1873,14,4.0,-1
1873,275,5.0,-1
1873,629,3.5,-1
107,607,4.0,-1
107,1892,5.0,-1
107,1891,4.5,-1
107,13,5.0,-1
107,664,3.0,-1
704,602,4.0,-1
704,36955,3.0,-1
704,597,3.0,-1
704,558,3.0,-1
704,424,2.0,-1
4408,11,4.5,-1
4408,274,3.0,-1
4408,155,5.0,-1
4408,1892,4.0,-1
4408,602,3.0,-1
1443,12,4.0,-1
1443,807,5.0,-1
1443,808,3.5,-1
1443,275,5.0,-1
1443,141,4.5,-1
2760,122,5.0,-1
2760,424,4.5,-1
2760,9741,5.0,-1
2760,807,5.0,-1
2760,85,5.0,-1
5499,453,5.0,-1
5499,414,1.0,-1
5499,114,5.0,-1
5499,24,3.5,-1
5499,146,1.5,-1
1766,11,1.0,-1
1766,272,0.5,-1
1766,3049,0.5,-1
1766,194,5.0,-1
1766,607,0.5,-1
5184,2502,3.5,-1
5184,85,5.0,-1
5184,274,5.0,-1
5184,604,3.5,-1
5184,8587,4.0,-1
5419,557,4.5,-1
5419,672,4.0,-1
1390,8587,5.0,-1
1390,1637,3.0,-1
1390,581,4.0,-1
1390,680,1.5,-1
1390,809,4.0,-1
2101,122,5.0,-1
2101,4327,3.0,-1
2101,558,3.0,-1
2101,854,3.0,-1
2101,557,0.5,-1
4291,180,4.0,-1
4291,862,4.0,-1
4291,9806,3.5,-1
4291,424,3.5,-1
4291,122,5.0,-1
4977,680,4.5,-1
4977,121,5.0,-1
4977,641,5.0,-1
4977,607,3.5,-1
4977,161,3.0,-1
3724,862,4.0,-1
3724,1422,5.0,-1
3724,24,5.0,-1
3724,85,5.0,-1
3724,954,3.0,-1
966,36657,4.0,-1
966,9802,4.5,-1
966,601,4.0,-1
966,5503,4.0,-1
966,453,3.0,-1
2895,954,4.0,-1
2895,557,4.0,-1
2895,197,4.5,-1
2895,38,4.0,-1
2895,36657,3.0,-1
1222,550,3.5,-1
1222,121,5.0,-1
1222,122,5.0,-1
1222,857,4.0,-1
1222,8467,4.5,-1
815,597,3.5,-1
815,36955,4.5,-1
815,453,5.0,-1
815,1637,5.0,-1
815,63,3.5,-1
2452,671,5.0,-1
2452,585,5.0,-1
2452,2024,3.5,-1
2452,155,4.0,-1
2452,1637,3.5,-1
1361,24,0.5,-1
1361,558,1.5,-1
1361,1892,5.0,-1
1361,607,4.0,-1
1361,597,1.0,-1
2630,2164,2.0,-1
2630,14,2.0,-1
2630,1597,1.0,-1
2630,808,2.0,-1
2630,1422,1.0,-1
1320,424,4.5,-1
1320,9802,4.0,-1
1320,272,2.5,-1
1320,13,5.0,-1
1320,114,3.0,-1
4232,38,2.0,-1
4232,629,3.5,-1
4232,9806,2.0,-1
4232,557,2.5,-1
4232,280,2.0,-1
2259,85,4.0,-1
2259,153,3.5,-1
2259,187,4.0,-1
2259,788,3.0,-1
2259,954,3.5,-1
3014,238,4.0,-1
3014,604,4.0,-1
3014,9802,2.5,-1
3014,453,3.5,-1
3014,275,4.0,-1
4556,146,4.5,-1
4556,8358,5.0,-1
4556,238,5.0,-1
4556,329,5.0,-1
4556,557,5.0,-1
3723,602,4.0,-1
3723,155,4.5,-1
3723,812,5.0,-1
3723,36955,4.0,-1
3723,180,3.0,-1
4340,36658,3.5,-1
4340,98,4.0,-1
4340,629,5.0,-1
4340,63,4.0,-1
4340,105,4.0,-1
3012,275,2.0,-1
3012,462,4.0,-1
3012,453,5.0,-1
3012,568,4.5,-1
3012,1891,5.0,-1
2448,1422,4.5,-1
2448,1597,3.0,-1
2448,629,4.5,-1
2448,98,3.5,-1
2448,414,3.5,-1
2507,1572,3.5,-1
2507,581,3.0,-1
2507,672,4.0,-1
2507,453,3.5,-1
2507,664,3.0,-1
807,13,4.0,-1
807,453,5.0,-1
807,550,5.0,-1
807,238,5.0,-1
807,1422,4.0,-1
4171,462,4.5,-1
4171,2164,3.5,-1
4171,14,4.0,-1
4171,664,3.5,-1
4171,1892,2.0,-1
2014,9802,1.0,-1
2014,680,2.0,-1
2014,11,4.0,-1
2014,105,3.5,-1
2014,161,2.5,-1
1787,85,3.0,-1
1787,1637,3.0,-1
1787,1422,4.0,-1
1787,12,1.0,-1
1787,808,4.0,-1
1182,5503,3.0,-1
1182,85,3.0,-1
1182,141,3.0,-1
1182,808,3.5,-1
1182,640,3.0,-1
4040,854,3.0,-1
4040,809,2.0,-1
4040,8587,4.5,-1
4040,857,3.0,-1
4040,557,4.0,-1
2910,13,5.0,-1
2910,453,5.0,-1
2910,557,5.0,-1
2910,788,5.0,-1
2910,155,5.0,-1
2911,14,5.0,-1
2911,13,5.0,-1
2911,954,4.0,-1
2911,105,4.5,-1
2911,22,5.0,-1
4633,954,3.0,-1
4633,14,4.0,-1
4633,807,3.0,-1
4633,1572,3.0,-1
4633,280,3.0,-1
5227,9806,4.0,-1
5227,557,4.0,-1
5227,550,4.0,-1
5227,1422,4.5,-1
5227,161,4.0,-1
846,2502,4.0,-1
846,808,3.0,-1
846,954,2.0,-1
846,557,3.0,-1
846,8358,3.0,-1
3883,153,4.0,-1
3883,603,5.0,-1
3883,597,5.0,-1
3883,9806,4.0,-1
3883,809,3.0,-1
3567,752,3.0,-1
3567,22,1.0,-1
3567,63,5.0,-1
3567,393,4.0,-1
3567,36955,4.0,-1
2071,9802,4.0,-1
2071,854,4.0,-1
2071,607,3.0,-1
2071,268,3.0,-1
2071,3049,5.0,-1
626,745,5.0,-1
626,812,2.0,-1
626,1422,4.0,-1
626,134,5.0,-1
626,238,4.5,-1
1509,807,4.0,-1
1509,393,4.0,-1
1509,36658,3.5,-1
1509,8587,2.0,-1
1509,121,3.0,-1
941,197,5.0,-1
941,602,3.0,-1
941,24,5.0,-1
941,1894,3.0,-1
941,85,5.0,-1
4322,63,2.5,-1
4322,238,5.0,-1
4322,8467,3.5,-1
4322,8587,5.0,-1
4322,558,4.0,-1
2783,2501,3.5,-1
2783,8467,1.5,-1
2783,672,5.0,-1
2783,36657,3.5,-1
2783,857,5.0,-1
4365,808,4.0,-1
4365,453,3.5,-1
4365,274,4.0,-1
4365,1597,3.5,-1
4365,752,3.5,-1
2539,640,4.0,-1
2539,8587,5.0,-1
2539,557,2.0,-1
2539,22,3.5,-1
2539,38,4.5,-1
340,274,5.0,-1
340,581,4.0,-1
340,453,4.5,-1
340,278,3.5,-1
340,854,1.0,-1
5327,601,4.0,-1
5327,107,0.5,-1
5327,453,3.5,-1
5327,680,5.0,-1
5327,85,4.5,-1
129,597,4.0,-1
129,280,3.5,-1
129,1637,2.0,-1
129,680,5.0,-1
129,1892,5.0,-1
146,8358,3.5,-1
146,854,4.0,-1
146,10020,3.5,-1
146,36955,4.0,-1
146,274,4.0,-1
3696,807,5.0,-1
3696,272,4.0,-1
3696,122,4.0,-1
3696,745,4.0,-1
3696,597,5.0,-1
1519,680,5.0,-1
1519,146,4.0,-1
1519,807,5.0,-1
1519,120,4.5,-1
1519,161,3.0,-1
353,5503,4.0,-1
353,558,3.0,-1
353,36658,0.5,-1
353,8467,5.0,-1
353,954,4.0,-1
4692,10020,2.5,-1
4692,280,5.0,-1
4692,414,5.0,-1
4692,640,4.0,-1
4692,558,3.5,-1
3546,36658,2.5,-1
3546,24,3.5,-1
3546,603,5.0,-1
3546,161,4.5,-1
3546,604,5.0,-1
5197,786,2.5,-1
5197,1597,2.5,-1
5197,550,4.0,-1
5197,1892,2.5,-1
5197,77,5.0,-1
4553,788,3.5,-1
4553,603,5.0,-1
4553,36657,4.5,-1
4553,22,4.0,-1
4553,14,4.0,-1
2185,585,4.0,-1
2185,180,4.5,-1
2185,862,5.0,-1
2185,453,4.5,-1
2185,8358,4.5,-1
408,187,3.5,-1
408,24,5.0,-1
408,558,3.5,-1
408,854,2.0,-1
408,153,3.5,-1
500,146,1.0,-1
500,24,0.5,-1
500,122,4.0,-1
500,98,3.0,-1
500,155,4.0,-1
4454,393,3.0,-1
4454,114,5.0,-1
4454,745,2.5,-1
4454,3049,4.5,-1
4454,558,3.5,-1
3169,146,4.5,-1
3169,268,4.0,-1
3169,194,4.0,-1
3169,808,4.0,-1
3169,671,5.0,-1
730,329,4.0,-1
730,8467,3.0,-1
730,955,3.5,-1
730,807,5.0,-1
730,862,5.0,-1
1966,12,4.5,-1
1966,153,4.0,-1
1966,9741,2.5,-1
1966,121,4.0,-1
1966,641,3.5,-1
2884,788,5.0,-1
2884,114,5.0,-1
2884,141,2.0,-1
2884,603,3.0,-1
2884,550,3.0,-1
5314,4327,3.5,-1
5314,105,4.5,-1
5314,604,4.0,-1
5314,272,4.5,-1
5314,134,4.0,-1
4986,14,1.0,-1
4986,812,3.0,-1
4986,1572,2.0,-1
4986,63,1.5,-1
4986,1637,1.0,-1
1539,329,3.0,-1
1539,12,3.5,-1
1539,105,4.0,-1
1539,581,4.5,-1
1539,1572,0.5,-1
2106,197,2.5,-1
2106,14,5.0,-1
2106,745,3.5,-1
2106,120,4.0,-1
2106,105,4.0,-1
1333,424,4.5,-1
1333,2024,2.5,-1
1333,77,3.0,-1
1333,9806,4.5,-1
1333,180,3.0,-1
2731,38,5.0,-1
2731,187,1.5,-1
2731,672,2.0,-1
2731,161,3.5,-1
2731,808,4.5,-1
5,278,4.0,-1
5,105,3.5,-1
5,268,1.5,-1
5,2502,2.5,-1
5,1597,1.0,-1
4714,603,4.5,-1
4714,12,3.5,-1
4714,557,3.5,-1
4714,120,5.0,-1
4714,752,4.5,-1
606,557,2.0,-1
606,9802,2.0,-1
606,22,5.0,-1
606,161,4.5,-1
606,788,0.5,-1
5370,671,5.0,-1
5370,10020,5.0,-1
5370,557,3.5,-1
5370,329,3.0,-1
5370,607,3.5,-1
2828,664,3.0,-1
2828,462,4.0,-1
2828,2024,3.0,-1
2828,280,4.0,-1
2828,36955,2.0,-1
2806,557,4.5,-1
2806,550,5.0,-1
2806,11,5.0,-1
2806,9741,1.5,-1
2806,1894,4.5,-1
373,120,3.0,-1
373,1892,3.5,-1
373,607,2.5,-1
373,9806,1.5,-1
373,280,3.5,-1
973,238,3.0,-1
973,453,3.5,-1
973,9806,5.0,-1
973,36955,5.0,-1
973,8587,2.5,-1
819,607,2.0,-1
819,597,3.0,-1
819,14,0.5,-1
819,603,5.0,-1
819,680,0.5,-1
2551,22,3.0,-1
2551,2502,3.0,-1
2551,601,4.0,-1
2551,602,2.5,-1
2551,581,4.0,-1
5428,12,4.0,-1
5428,5503,3.0,-1
5428,854,1.0,-1
5428,3049,0.5,-1
5428,597,3.0,-1
4378,155,4.5,-1
4378,954,3.0,-1
4378,597,4.0,-1
4378,557,3.5,-1
4378,8467,3.0,-1
4773,24,2.5,-1
4773,278,4.0,-1
4773,134,3.0,-1
4773,1572,3.5,-1
4773,1637,3.5,-1
5440,857,4.0,-1
5440,640,4.5,-1
5440,453,4.0,-1
5440,24,4.0,-1
5440,603,4.5,-1
4749,85,4.5,-1
4749,141,5.0,-1
4749,1597,2.0,-1
4749,453,3.0,-1
4749,807,5.0,-1
52,121,5.0,-1
52,597,2.0,-1
52,809,2.0,-1
52,22,4.5,-1
52,672,2.5,-1
1150,13,4.0,-1
1150,7443,3.5,-1
1150,12,4.0,-1
1150,9806,3.0,-1
1150,809,3.5,-1
1713,280,5.0,-1
1713,272,4.5,-1
1713,8467,0.5,-1
1713,854,3.0,-1
1713,680,5.0,-1
5441,809,2.5,-1
5441,664,3.5,-1
5441,5503,3.0,-1
5441,857,3.5,-1
5441,121,2.5,-1
1023,272,3.5,-1
1023,180,3.0,-1
1023,603,5.0,-1
1023,268,2.5,-1
1023,24,4.0,-1
2968,107,4.5,-1
2968,9331,2.5,-1
2968,121,4.5,-1
2968,745,3.0,-1
2968,3049,1.0,-1
616,1597,2.0,-1
616,1892,4.5,-1
616,134,3.5,-1
616,462,4.5,-1
616,568,4.0,-1
3674,120,4.5,-1
3674,604,1.5,-1
3674,808,2.5,-1
3674,278,3.0,-1
3674,122,4.5,-1
1415,602,4.0,-1
1415,807,4.0,-1
1415,752,5.0,-1
1415,24,4.0,-1
1415,603,5.0,-1
4882,601,4.0,-1
4882,243,3.5,-1
4882,280,4.0,-1
4882,9802,3.0,-1
4882,453,4.0,-1
3351,120,5.0,-1
3351,603,5.0,-1
3351,8587,5.0,-1
3351,604,5.0,-1
3351,329,5.0,-1
3384,22,2.5,-1
3384,585,2.0,-1
3384,862,1.5,-1
3384,1900,2.5,-1
3384,550,2.5,-1
3019,603,5.0,-1
3019,13,4.0,-1
3019,1422,4.0,-1
3019,9802,4.0,-1
3019,36657,5.0,-1
1797,812,5.0,-1
1797,558,0.5,-1
1797,786,1.0,-1
1797,153,3.0,-1
1797,5503,2.0,-1
1475,9802,3.5,-1
1475,2502,4.5,-1
1475,107,3.5,-1
1475,275,3.5,-1
1475,1891,3.5,-1
185,1900,3.0,-1
185,2502,4.5,-1
185,77,4.0,-1
185,161,4.5,-1
185,238,4.5,-1
295,640,3.0,-1
295,745,3.0,-1
295,8467,1.0,-1
295,604,3.5,-1
295,36657,3.5,-1
2938,607,2.0,-1
2938,393,3.0,-1
2938,424,5.0,-1
2938,641,1.5,-1
2938,807,2.5,-1
874,134,3.5,-1
874,85,4.0,-1
874,12,5.0,-1
874,604,3.5,-1
874,1891,5.0,-1
2867,11,3.0,-1
2867,672,5.0,-1
2867,680,5.0,-1
2867,424,5.0,-1
2867,85,3.0,-1
4713,603,5.0,-1
4713,10020,4.0,-1
4713,414,4.0,-1
4713,8587,5.0,-1
4713,3049,4.5,-1
5107,568,5.0,-1
5107,63,3.5,-1
5107,120,5.0,-1
5107,557,4.0,-1
5107,141,3.0,-1
3172,602,4.5,-1
3172,114,3.5,-1
3172,557,4.0,-1
3172,238,4.0,-1
3172,1894,3.5,-1
1293,197,4.0,-1
1293,122,4.0,-1
1293,121,4.0,-1
1293,105,3.0,-1
1293,812,2.5,-1
5277,272,3.5,-1
5277,122,5.0,-1
5277,161,4.5,-1
5277,153,4.0,-1
5277,9741,3.5,-1
2803,105,4.0,-1
2803,812,3.0,-1
2803,24,4.5,-1
2803,955,3.0,-1
2803,9806,5.0,-1
18,274,5.0,-1
18,2501,4.0,-1
18,812,3.5,-1
18,602,4.0,-1
18,581,5.0,-1
1249,8358,4.5,-1
1249,607,3.5,-1
1249,1637,4.0,-1
1249,24,3.0,-1
1249,98,4.0,-1
2541,8587,1.5,-1
2541,272,4.0,-1
2541,36657,4.0,-1
2541,9331,3.5,-1
2541,862,2.5,-1
5427,857,5.0,-1
5427,194,4.0,-1
5427,786,4.0,-1
5427,607,4.5,-1
5427,121,5.0,-1
1464,13,4.5,-1
1464,141,3.5,-1
1464,1422,5.0,-1
1464,601,3.5,-1
1464,1894,2.5,-1
3391,752,4.5,-1
3391,8358,3.5,-1
3391,9331,4.0,-1
3391,809,4.0,-1
3391,812,1.5,-1
4584,38,2.0,-1
4584,603,5.0,-1
4584,24,4.0,-1
4584,604,5.0,-1
4584,161,2.5,-1
5269,1891,4.5,-1
5269,558,3.5,-1
5269,557,3.5,-1
5269,581,4.0,-1
5269,1892,4.0,-1
871,2501,4.0,-1
871,453,4.5,-1
871,120,4.5,-1
871,238,5.0,-1
871,558,3.5,-1
3650,8358,5.0,-1
3650,558,4.0,-1
3650,77,5.0,-1
3650,862,5.0,-1
3650,13,5.0,-1
286,955,2.0,-1
286,36955,2.5,-1
286,36658,2.0,-1
286,85,5.0,-1
286,1892,2.5,-1
3079,581,1.0,-1
3079,121,5.0,-1
3079,105,3.0,-1
3079,11,5.0,-1
3079,2502,5.0,-1
344,9741,5.0,-1
344,280,4.0,-1
344,7443,3.5,-1
344,954,5.0,-1
344,121,5.0,-1
1651,558,2.5,-1
1651,597,5.0,-1
1651,268,1.0,-1
1651,672,4.5,-1
1651,8587,5.0,-1
2107,2164,4.0,-1
2107,788,3.0,-1
2107,12,3.5,-1
2107,187,3.0,-1
2107,680,5.0,-1
5023,414,2.0,-1
5023,4327,5.0,-1
5023,1637,4.0,-1
5023,601,4.0,-1
5023,1894,4.0,-1
381,672,4.0,-1
381,24,5.0,-1
381,114,3.5,-1
381,680,5.0,-1
381,85,3.5,-1
2570,672,4.0,-1
2570,11,3.5,-1
2570,268,2.0,-1
2570,809,2.0,-1
2570,141,1.5,-1
2260,10020,2.0,-1
2260,550,4.0,-1
2260,13,5.0,-1
2260,8587,5.0,-1
2260,24,4.0,-1
2794,114,2.0,-1
2794,1892,5.0,-1
2794,955,0.5,-1
2794,24,0.5,-1
2794,3049,4.0,-1
4635,2501,3.0,-1
4635,12,5.0,-1
4635,1422,0.5,-1
4635,114,4.0,-1
4635,8358,3.5,-1
4911,558,4.0,-1
4911,603,5.0,-1
4911,601,4.0,-1
4911,9331,3.0,-1
4911,4327,4.0,-1
1780,809,2.5,-1
1780,1892,4.5,-1
1780,603,2.5,-1
1780,274,3.0,-1
1780,180,2.0,-1
2720,268,5.0,-1
2720,77,5.0,-1
2720,809,2.5,-1
2720,752,4.0,-1
2720,11,5.0,-1
1499,9806,5.0,-1
1499,134,3.0,-1
1499,603,5.0,-1
1499,568,2.5,-1
1499,38,1.5,-1
2819,857,4.5,-1
2819,786,3.0,-1
2819,1894,2.0,-1
2819,275,3.5,-1
2819,788,3.5,-1
4341,862,0.5,-1
4341,197,5.0,-1
4341,9806,3.5,-1
4341,24,5.0,-1
4341,671,3.0,-1
4394,107,3.0,-1
4394,745,3.5,-1
4394,275,4.0,-1
4394,393,4.0,-1
4394,98,3.5,-1
2812,812,5.0,-1
2812,603,4.0,-1
2812,453,5.0,-1
2812,1572,3.0,-1
2812,5503,3.0,-1
426,2502,3.0,-1
426,13,4.0,-1
426,607,1.5,-1
426,602,1.5,-1
426,161,4.0,-1
1359,808,4.0,-1
1359,197,4.0,-1
1359,187,5.0,-1
1359,602,5.0,-1
1359,98,4.5,-1
1402,8587,5.0,-1
1402,22,5.0,-1
1402,954,5.0,-1
1402,602,5.0,-1
1402,13,5.0,-1
368,122,5.0,-1
368,77,4.5,-1
368,146,3.5,-1
368,120,5.0,-1
368,786,4.5,-1
4319,141,4.5,-1
4319,122,4.0,-1
4319,641,5.0,-1
4319,664,3.0,-1
4319,1891,5.0,-1
85,98,4.0,-1
85,134,3.0,-1
85,1894,2.0,-1
85,664,3.0,-1
85,5503,3.0,-1
2187,1894,3.5,-1
2187,854,3.5,-1
2187,24,5.0,-1
2187,85,3.5,-1
2187,7443,4.0,-1
4594,77,5.0,-1
4594,146,4.0,-1
4594,672,3.5,-1
4594,862,4.0,-1
4594,453,5.0,-1
1644,393,4.0,-1
1644,268,4.0,-1
1644,9802,4.0,-1
1644,22,3.5,-1
1644,808,4.0,-1
1911,278,5.0,-1
1911,187,4.5,-1
1911,14,3.0,-1
1911,954,4.5,-1
1911,745,4.5,-1
3668,1597,3.0,-1
3668,640,4.0,-1
3668,280,3.0,-1
3668,24,2.5,-1
3668,14,4.5,-1
2029,14,4.0,-1
2029,8358,3.5,-1
2029,424,5.0,-1
2029,8587,5.0,-1
2029,5503,3.0,-1
152,607,4.0,-1
152,1597,5.0,-1
152,1892,5.0,-1
152,602,4.0,-1
152,604,4.5,-1
3967,38,4.5,-1
3967,36658,3.5,-1
3967,2501,3.5,-1
3967,114,3.5,-1
3967,180,3.5,-1
4089,812,1.0,-1
4089,1900,4.0,-1
4089,602,5.0,-1
4089,161,5.0,-1
4089,36955,4.0,-1
3550,280,5.0,-1
3550,557,5.0,-1
3550,36955,5.0,-1
4392,4327,3.0,-1
4392,122,4.0,-1
4392,1637,2.5,-1
4392,268,3.0,-1
4392,36657,5.0,-1
4489,36658,4.0,-1
4489,114,4.5,-1
4489,275,3.0,-1
4489,153,4.0,-1
4489,809,4.0,-1
1274,9802,3.5,-1
1274,161,4.0,-1
1274,36955,2.0,-1
1274,180,3.5,-1
1274,238,4.5,-1
5108,36657,3.0,-1
5108,557,3.0,-1
5108,107,4.0,-1
5108,14,5.0,-1
5108,275,4.5,-1
2977,807,4.5,-1
2977,280,4.0,-1
2977,808,3.5,-1
2977,8358,3.5,-1
2977,1892,4.0,-1
4144,12,4.5,-1
4144,602,5.0,-1
4144,11,2.5,-1
4144,155,5.0,-1
4144,424,5.0,-1
4677,558,1.0,-1
4677,155,5.0,-1
4677,2502,4.0,-1
4677,280,2.0,-1
4677,629,3.5,-1
4403,607,3.5,-1
4403,38,3.5,-1
4403,36657,4.0,-1
4403,9802,3.5,-1
4403,268,3.0,-1
3139,1597,1.5,-1
3139,1422,4.5,-1
3139,585,4.0,-1
