3062,121,2.5,-1
2664,3049,1.0,-1
2664,607,5.0,-1
2664,809,3.5,-1
2664,462,5.0,-1
2664,1894,5.0,-1
2042,585,4.5,-1
2042,640,3.5,-1
2042,187,4.0,-1
2042,812,4.0,-1
2042,77,3.0,-1
2380,854,3.5,-1
2380,14,5.0,-1
2380,602,4.0,-1
2380,153,4.0,-1
2380,13,5.0,-1
3661,788,5.0,-1
3661,602,3.0,-1
3661,462,5.0,-1
3661,5503,5.0,-1
3661,2024,5.0,-1
2995,275,4.0,-1
2995,9802,1.0,-1
2995,424,4.0,-1
2995,8467,3.0,-1
2995,146,4.0,-1
4390,809,5.0,-1
4390,155,4.0,-1
4390,568,4.0,-1
4390,640,4.0,-1
4390,558,4.0,-1
5430,672,4.0,-1
5430,7443,1.0,-1
5430,641,3.0,-1
5430,14,4.0,-1
5430,243,5.0,-1
4761,280,3.5,-1
4761,107,4.5,-1
4761,10020,4.0,-1
4761,671,4.0,-1
4761,1891,4.5,-1
5284,146,4.0,-1
5284,414,3.5,-1
5284,603,5.0,-1
5284,24,5.0,-1
5284,329,4.5,-1
2074,597,4.0,-1
2074,1422,3.0,-1
2074,641,4.5,-1
2074,2024,4.0,-1
2074,2502,4.0,-1
454,812,4.0,-1
454,558,4.0,-1
454,122,5.0,-1
454,8587,4.5,-1
454,120,4.5,-1
1266,2164,2.5,-1
1266,194,3.0,-1
1266,581,4.5,-1
1266,268,2.0,-1
1266,2024,3.0,-1
3683,161,3.0,-1
3683,85,3.5,-1
3683,238,2.0,-1
3683,13,2.5,-1
3683,8467,3.0,-1
1893,955,2.0,-1
1893,7443,1.5,-1
1893,180,3.0,-1
1893,585,3.0,-1
1893,13,4.5,-1
5235,602,4.5,-1
5235,180,3.5,-1
5235,424,3.5,-1
5235,603,4.5,-1
5235,24,3.5,-1
3984,22,3.5,-1
3984,603,5.0,-1
3984,85,4.5,-1
3984,1892,5.0,-1
3984,585,2.5,-1
2879,141,4.5,-1
2879,1597,4.0,-1
2879,1894,3.0,-1
2879,122,3.5,-1
2879,14,4.5,-1
1909,243,1.0,-1
1909,7443,4.0,-1
1909,36658,3.5,-1
1909,664,3.5,-1
1909,146,3.5,-1
2008,10020,3.0,-1
2008,641,4.0,-1
2008,22,4.0,-1
2008,8358,3.0,-1
2008,12,4.5,-1
4793,38,5.0,-1
4793,85,5.0,-1
4793,146,5.0,-1
4793,275,5.0,-1
4793,1422,5.0,-1
1179,603,5.0,-1
1179,22,3.0,-1
1179,12,4.0,-1
1179,671,4.0,-1
1179,557,3.0,-1
112,2024,5.0,-1
112,557,5.0,-1
112,1422,5.0,-1
112,7443,4.0,-1
112,121,5.0,-1
5037,114,3.0,-1
5037,107,5.0,-1
5037,597,3.5,-1
5037,2501,5.0,-1
5037,424,5.0,-1
216,462,4.0,-1
216,12,5.0,-1
216,36657,4.5,-1
216,672,4.0,-1
216,955,4.0,-1
4788,1597,1.5,-1
4788,3049,1.0,-1
4788,275,5.0,-1
4788,568,3.0,-1
4788,278,5.0,-1
3333,98,4.5,-1
3333,641,2.0,-1
3333,107,3.5,-1
3333,329,4.5,-1
3333,453,4.5,-1
4050,13,5.0,-1
4050,268,3.5,-1
4050,809,5.0,-1
4050,745,4.5,-1
4050,862,4.0,-1
2256,155,4.5,-1
2256,854,2.0,-1
2256,812,3.0,-1
2256,141,3.5,-1
2256,3049,1.0,-1
5166,557,0.5,-1
5166,187,3.0,-1
5166,11,0.5,-1
5166,414,2.5,-1
5166,857,4.5,-1
1452,597,5.0,-1
1452,4327,4.0,-1
1452,8587,4.0,-1
1452,238,4.5,-1
1452,812,4.0,-1
4673,664,3.5,-1
4673,680,5.0,-1
4673,671,3.5,-1
4673,602,4.0,-1
4673,38,4.5,-1
1786,414,4.0,-1
1786,280,5.0,-1
1786,238,5.0,-1
1786,120,5.0,-1
1786,155,4.5,-1
1938,36657,4.5,-1
1938,197,5.0,-1
1938,36658,3.0,-1
1938,1572,4.0,-1
1938,568,3.0,-1
3120,672,3.5,-1
3120,272,3.0,-1
3120,4327,3.0,-1
3120,3049,2.5,-1
3120,9806,3.0,-1
1680,14,4.0,-1
1680,581,0.5,-1
1680,1892,5.0,-1
1680,280,2.0,-1
1680,603,5.0,-1
1441,107,1.0,-1
1441,557,4.5,-1
1441,161,2.0,-1
1441,121,2.5,-1
1441,550,3.5,-1
4636,607,4.5,-1
4636,854,2.5,-1
4636,9802,4.0,-1
4636,745,3.5,-1
4636,671,4.0,-1
508,161,3.5,-1
508,98,5.0,-1
508,329,4.5,-1
508,120,3.5,-1
508,453,5.0,-1
2599,10020,4.0,-1
2599,121,4.0,-1
2599,187,4.0,-1
2599,854,4.5,-1
2599,862,4.0,-1
3117,278,5.0,-1
3117,77,4.5,-1
3117,98,5.0,-1
3117,12,4.5,-1
3117,329,3.5,-1
772,1894,4.0,-1
772,36657,3.0,-1
772,8358,2.5,-1
772,121,4.0,-1
772,105,4.0,-1
421,121,5.0,-1
421,85,4.5,-1
421,568,4.5,-1
421,1892,4.5,-1
421,9806,4.0,-1
1087,854,3.5,-1
1087,1892,5.0,-1
1087,1891,5.0,-1
1087,809,4.5,-1
1087,393,5.0,-1
4170,1900,3.0,-1
4170,954,4.5,-1
4170,153,3.5,-1
4170,607,5.0,-1
4170,1572,4.5,-1
3472,9806,3.5,-1
3472,36657,3.5,-1
3472,24,4.0,-1
3472,9802,2.5,-1
3472,180,3.5,-1
1759,602,4.0,-1
1759,581,4.5,-1
1759,11,5.0,-1
1759,808,5.0,-1
1759,680,4.5,-1
2279,680,4.5,-1
2279,268,3.5,-1
2279,8358,4.0,-1
2279,114,4.5,-1
2279,393,3.5,-1
5182,107,5.0,-1
5182,2501,4.0,-1
5182,603,5.0,-1
5182,121,5.0,-1
5182,161,4.0,-1
431,854,3.0,-1
431,607,3.0,-1
431,329,5.0,-1
431,954,4.0,-1
431,558,3.5,-1
403,105,5.0,-1
403,197,5.0,-1
403,9806,4.0,-1
403,120,5.0,-1
403,557,4.0,-1
2604,1597,4.0,-1
2604,857,3.0,-1
2604,629,4.0,-1
2604,12,4.5,-1
2604,10020,3.5,-1
1882,597,4.5,-1
1882,680,3.5,-1
1882,603,5.0,-1
1882,808,5.0,-1
1882,12,5.0,-1
3558,120,2.5,-1
3558,10020,4.0,-1
3558,85,3.0,-1
3558,672,4.0,-1
3558,107,2.0,-1
3376,1572,4.5,-1
3376,680,5.0,-1
3376,272,4.0,-1
3376,862,3.0,-1
3376,141,2.5,-1
3474,601,2.5,-1
3474,1572,4.0,-1
3474,77,5.0,-1
3474,114,3.5,-1
3474,680,4.0,-1
1204,601,5.0,-1
1204,120,5.0,-1
1204,24,5.0,-1
1204,36658,3.0,-1
1204,1597,5.0,-1
1944,329,2.5,-1
1944,7443,2.5,-1
1944,10020,2.5,-1
1944,114,3.0,-1
1944,812,4.0,-1
4825,36657,4.0,-1
4825,640,3.0,-1
4825,1422,5.0,-1
4825,597,4.5,-1
4825,2502,5.0,-1
624,329,3.0,-1
624,629,4.5,-1
624,854,4.0,-1
624,671,5.0,-1
624,1572,1.5,-1
1145,4327,3.0,-1
1145,85,4.0,-1
1145,1892,5.0,-1
1145,550,3.5,-1
1145,98,4.0,-1
801,5503,4.0,-1
801,808,3.0,-1
801,268,2.5,-1
801,601,3.5,-1
801,114,2.5,-1
3955,568,4.0,-1
3955,1894,3.5,-1
3955,13,3.5,-1
3955,2501,3.5,-1
3955,1891,5.0,-1
3669,671,3.5,-1
3669,607,3.5,-1
3669,22,4.0,-1
3669,197,5.0,-1
3669,8587,5.0,-1
4497,9802,4.0,-1
4497,1892,4.0,-1
4497,9741,3.0,-1
4497,672,3.5,-1
4497,120,4.5,-1
5172,550,1.0,-1
5172,414,2.0,-1
5172,8587,2.0,-1
5172,9802,2.0,-1
5172,98,3.0,-1
5524,114,2.5,-1
5524,672,4.0,-1
5524,453,5.0,-1
5524,9806,4.0,-1
5524,671,3.0,-1
1631,1892,5.0,-1
1631,120,5.0,-1
1631,2502,3.5,-1
1631,680,4.0,-1
1631,24,3.5,-1
2158,1891,4.0,-1
2158,114,4.5,-1
2158,393,5.0,-1
2158,1894,4.0,-1
2158,857,5.0,-1
5281,4327,2.0,-1
5281,13,3.0,-1
5281,745,3.0,-1
5281,274,4.0,-1
5281,161,3.5,-1
4622,393,3.5,-1
4622,197,5.0,-1
4622,13,5.0,-1
4622,604,4.0,-1
4622,602,3.0,-1
4490,1891,1.0,-1
4490,14,5.0,-1
4490,10020,1.0,-1
4490,5503,2.0,-1
4490,2164,1.0,-1
5345,664,4.0,-1
5345,85,2.5,-1
5345,280,3.5,-1
5345,1572,3.0,-1
5345,808,2.5,-1
2536,180,3.0,-1
2536,752,3.5,-1
2536,603,4.5,-1
2536,36658,3.0,-1
2536,568,3.5,-1
668,1894,2.5,-1
668,1637,3.0,-1
668,640,3.5,-1
668,11,5.0,-1
668,8358,3.0,-1
439,238,5.0,-1
439,2502,2.5,-1
439,604,2.5,-1
439,194,5.0,-1
439,13,2.5,-1
930,1894,2.5,-1
930,329,3.5,-1
930,424,3.0,-1
930,9806,3.5,-1
930,197,3.5,-1
660,120,3.0,-1
660,807,4.0,-1
660,22,5.0,-1
660,862,4.0,-1
660,272,4.0,-1
3742,13,5.0,-1
3742,581,4.0,-1
3742,1900,4.0,-1
3742,7443,3.0,-1
3742,85,3.5,-1
1541,788,3.0,-1
1541,114,2.5,-1
1541,194,4.0,-1
1541,601,4.0,-1
1541,862,5.0,-1
4008,954,2.5,-1
4008,280,3.5,-1
4008,161,4.0,-1
4008,603,5.0,-1
4008,238,5.0,-1
5302,13,3.0,-1
5302,8587,3.5,-1
5302,1894,3.0,-1
5302,788,3.0,-1
5302,862,4.0,-1
3649,8467,1.5,-1
3649,2024,2.5,-1
3649,9806,2.0,-1
3649,161,3.5,-1
3649,98,3.0,-1
4005,12,3.5,-1
4005,807,4.0,-1
4005,603,4.5,-1
4005,1894,4.0,-1
4005,121,4.5,-1
3595,10020,2.0,-1
3595,857,2.0,-1
3595,120,3.5,-1
3595,862,2.5,-1
3595,602,1.5,-1
3983,14,3.5,-1
3983,22,3.0,-1
3983,629,4.5,-1
3983,640,3.5,-1
3983,752,3.0,-1
2289,809,4.0,-1
2289,36658,4.0,-1
2289,854,3.5,-1
2289,329,5.0,-1
2289,597,5.0,-1
2136,13,4.5,-1
2136,114,3.0,-1
2136,812,4.5,-1
2136,453,5.0,-1
2136,98,2.0,-1
5338,36657,4.5,-1
5338,752,5.0,-1
5338,280,5.0,-1
5338,120,5.0,-1
5338,424,4.5,-1
2438,1892,4.5,-1
2438,85,3.0,-1
2438,854,3.5,-1
2438,187,5.0,-1
2438,786,3.0,-1
984,9802,4.0,-1
984,238,3.5,-1
984,745,2.5,-1
984,393,0.5,-1
984,10020,2.0,-1
3979,557,3.0,-1
3979,1891,2.0,-1
3979,640,3.0,-1
3979,2502,3.5,-1
3979,672,4.0,-1
4615,13,3.5,-1
4615,243,5.0,-1
4615,98,3.0,-1
4615,1900,3.5,-1
4615,105,3.0,-1
3568,268,3.0,-1
3568,752,4.0,-1
3568,954,5.0,-1
3568,557,3.0,-1
3568,122,5.0,-1
2940,8587,4.0,-1
2940,8467,3.5,-1
2940,12,4.0,-1
2940,5503,4.0,-1
2940,329,4.5,-1
2531,161,4.0,-1
2531,36657,4.5,-1
2531,453,3.5,-1
2531,197,4.5,-1
2531,672,4.0,-1
792,278,4.0,-1
792,7443,4.0,-1
792,672,4.0,-1
792,2501,4.5,-1
792,146,2.5,-1
3094,857,4.5,-1
3094,9806,4.0,-1
3094,557,5.0,-1
3094,180,4.5,-1
3094,1637,3.5,-1
2649,664,3.0,-1
2649,2502,3.0,-1
2649,5503,4.0,-1
2649,1891,4.0,-1
2649,121,4.5,-1
1304,393,2.5,-1
1304,187,2.0,-1
1304,680,3.5,-1
1304,7443,3.5,-1
1304,272,4.0,-1
5092,8587,4.0,-1
5092,197,4.5,-1
5092,121,4.5,-1
5092,680,4.0,-1
5092,393,3.0,-1
2908,98,5.0,-1
2908,602,0.5,-1
2908,597,5.0,-1
2908,5503,3.0,-1
2908,4327,1.0,-1
3339,752,5.0,-1
3339,8467,3.5,-1
3339,197,1.0,-1
3339,1892,3.0,-1
3339,187,4.0,-1
272,602,3.5,-1
272,238,5.0,-1
272,275,5.0,-1
272,453,5.0,-1
272,8467,2.0,-1
3365,243,4.5,-1
3365,63,4.5,-1
3365,862,3.0,-1
3365,274,4.5,-1
3365,272,4.0,-1
4675,1572,3.5,-1
4675,114,3.0,-1
4675,13,0.5,-1
4675,568,1.5,-1
4675,550,5.0,-1
3507,1891,5.0,-1
3507,280,4.0,-1
3507,603,5.0,-1
3507,36955,3.5,-1
3507,664,2.0,-1
1099,155,4.0,-1
1099,3049,3.5,-1
1099,122,5.0,-1
1099,786,2.5,-1
1099,278,5.0,-1
1802,8587,3.0,-1
1802,393,4.0,-1
1802,274,5.0,-1
1802,954,1.5,-1
1802,550,4.0,-1
1108,120,3.5,-1
1108,808,4.0,-1
1108,187,1.0,-1
1108,14,4.0,-1
1108,98,4.0,-1
2078,121,3.5,-1
2078,36657,2.0,-1
2078,745,4.0,-1
2078,134,4.0,-1
2078,63,2.0,-1
1672,187,2.5,-1
1672,141,3.0,-1
1672,680,3.0,-1
1672,857,4.0,-1
1672,9331,2.5,-1
1083,745,2.5,-1
1083,1422,4.5,-1
1083,120,3.5,-1
1083,13,3.0,-1
1083,857,4.0,-1
5226,114,3.0,-1
5226,857,3.5,-1
5226,641,4.0,-1
5226,120,3.5,-1
5226,1597,1.5,-1
5097,641,4.0,-1
5097,98,4.5,-1
5097,680,5.0,-1
5097,1637,3.5,-1
5097,955,3.5,-1
2896,1637,3.0,-1
2896,8587,5.0,-1
2896,585,3.0,-1
2896,197,5.0,-1
2896,12,2.0,-1
5540,77,5.0,-1
5540,672,4.0,-1
5540,671,4.0,-1
5540,120,5.0,-1
5540,122,5.0,-1
667,11,3.0,-1
667,36658,2.0,-1
667,602,3.0,-1
667,153,4.0,-1
667,77,2.0,-1
3915,601,5.0,-1
3915,7443,4.0,-1
3915,278,5.0,-1
3915,597,1.0,-1
3915,3049,1.0,-1
3889,1894,5.0,-1
3889,274,5.0,-1
3889,14,1.5,-1
3889,453,4.0,-1
3889,98,5.0,-1
3923,2024,4.0,-1
3923,809,4.5,-1
3923,671,2.5,-1
3923,329,3.0,-1
3923,8587,3.0,-1
3493,180,3.5,-1
3493,558,3.0,-1
3493,550,5.0,-1
3493,38,5.0,-1
3493,13,5.0,-1
4242,8358,4.5,-1
4242,641,4.0,-1
4242,1597,3.0,-1
4242,38,5.0,-1
4242,3049,4.5,-1
326,629,5.0,-1
326,155,5.0,-1
326,1422,4.0,-1
326,862,4.0,-1
326,278,4.0,-1
4302,954,4.0,-1
4302,854,3.0,-1
4302,1637,2.0,-1
4302,155,4.0,-1
4302,955,3.0,-1
2332,272,4.5,-1
2332,155,4.5,-1
2332,8467,3.0,-1
2332,671,3.5,-1
2332,13,4.0,-1
3237,550,3.5,-1
3237,280,4.0,-1
3237,4327,5.0,-1
3237,462,4.0,-1
3237,278,4.5,-1
4586,854,5.0,-1
4586,603,4.5,-1
4586,161,4.5,-1
4586,671,5.0,-1
4586,604,4.0,-1
4833,22,3.5,-1
4833,121,5.0,-1
4833,120,4.0,-1
4833,812,2.0,-1
4833,10020,4.0,-1
5160,8358,4.5,-1
5160,1572,3.0,-1
5160,14,3.5,-1
5160,105,3.5,-1
5160,424,5.0,-1
830,672,3.5,-1
830,1422,5.0,-1
830,954,5.0,-1
830,393,3.5,-1
830,558,3.0,-1
1256,955,5.0,-1
1256,22,4.0,-1
1256,664,4.0,-1
1256,280,4.0,-1
1256,854,5.0,-1
3214,238,5.0,-1
3214,114,4.0,-1
3214,1572,4.5,-1
3214,604,3.5,-1
3214,462,4.0,-1
4357,664,3.0,-1
4357,1572,3.5,-1
4357,2501,3.5,-1
4357,8587,2.0,-1
4357,238,3.5,-1
5004,14,2.5,-1
5004,807,4.5,-1
5004,105,4.0,-1
5004,672,4.0,-1
5004,854,4.0,-1
961,808,3.0,-1
961,9741,3.0,-1
961,194,1.0,-1
961,63,3.5,-1
961,955,2.5,-1
4540,955,4.0,-1
4540,9806,2.5,-1
4540,9331,2.0,-1
4540,812,2.0,-1
4540,2164,2.0,-1
4180,122,5.0,-1
4180,155,5.0,-1
4180,604,4.0,-1
4180,9802,4.5,-1
4180,10020,5.0,-1
4192,581,3.0,-1
4192,1597,2.0,-1
4192,857,3.0,-1
4192,134,4.0,-1
4192,180,2.5,-1
63,602,3.5,-1
63,146,4.0,-1
63,8587,3.0,-1
63,585,3.5,-1
63,3049,2.5,-1
1194,809,3.0,-1
1194,462,2.5,-1
1194,122,5.0,-1
1194,597,5.0,-1
1194,11,5.0,-1
3397,955,2.0,-1
3397,1597,4.0,-1
3397,146,4.0,-1
3397,641,4.0,-1
3397,98,4.0,-1
2949,671,2.0,-1
2949,812,3.0,-1
2949,272,4.0,-1
2949,603,5.0,-1
2949,862,3.0,-1
2491,24,4.0,-1
2491,121,5.0,-1
2491,862,4.0,-1
2491,854,4.0,-1
2491,1894,3.0,-1
2140,558,3.0,-1
2140,4327,1.5,-1
2140,2501,5.0,-1
2140,105,5.0,-1
2140,557,3.5,-1
1546,155,4.5,-1
1546,8587,3.5,-1
1546,77,5.0,-1
1546,329,4.0,-1
1546,153,4.0,-1
3398,9741,2.5,-1
3398,602,2.5,-1
3398,63,2.5,-1
3398,393,1.5,-1
3398,955,4.0,-1
1585,98,5.0,-1
1585,120,4.0,-1
1585,8358,5.0,-1
1585,121,4.5,-1
1585,36657,4.5,-1
2255,38,5.0,-1
2255,10020,3.5,-1
2255,1900,5.0,-1
2255,393,5.0,-1
2255,85,3.0,-1
2518,2164,4.0,-1
2518,180,2.0,-1
2518,745,2.0,-1
2518,601,4.0,-1
2518,98,4.5,-1
2901,603,4.0,-1
2901,194,3.0,-1
2901,1892,4.0,-1
2901,2501,4.5,-1
2901,557,2.5,-1
1839,550,5.0,-1
1839,280,3.5,-1
1839,862,3.5,-1
1839,238,3.5,-1
1839,180,3.0,-1
492,809,4.0,-1
492,414,3.0,-1
492,155,5.0,-1
492,585,4.5,-1
492,134,3.0,-1
4918,155,5.0,-1
4918,22,5.0,-1
4918,597,4.0,-1
4918,36657,4.5,-1
4918,24,4.0,-1
5178,558,3.0,-1
5178,3049,3.0,-1
5178,238,5.0,-1
5178,1894,2.5,-1
5178,122,4.0,-1
4583,857,4.5,-1
4583,602,3.0,-1
4583,13,5.0,-1
4583,607,4.0,-1
4583,603,4.5,-1
2890,180,4.5,-1
2890,672,4.5,-1
2890,3049,4.0,-1
2890,680,5.0,-1
2890,1422,4.0,-1
2292,274,4.5,-1
2292,558,3.0,-1
2292,1892,4.0,-1
2292,568,4.5,-1
2292,9331,3.0,-1
976,24,4.0,-1
976,180,4.0,-1
976,453,4.5,-1
976,114,2.5,-1
976,607,4.0,-1
3852,180,4.0,-1
3852,238,5.0,-1
3852,671,3.0,-1
3852,329,5.0,-1
3852,2501,5.0,-1
2937,585,3.5,-1
2937,280,3.5,-1
2937,274,3.5,-1
2937,1892,5.0,-1
2937,12,4.5,-1
2729,424,4.0,-1
2729,854,3.5,-1
2729,453,4.0,-1
2729,602,3.5,-1
2729,197,3.5,-1
5100,808,5.0,-1
5100,268,4.0,-1
5100,462,5.0,-1
5100,122,5.0,-1
5100,557,5.0,-1
1186,24,1.5,-1
1186,1891,3.5,-1
1186,1637,1.5,-1
1186,807,3.0,-1
1186,105,4.0,-1
2338,24,4.5,-1
2338,63,3.0,-1
2338,22,4.0,-1
2338,8358,3.0,-1
2338,120,3.5,-1
3897,268,2.5,-1
3897,862,4.0,-1
3897,603,3.5,-1
3897,585,5.0,-1
3897,155,3.5,-1
853,1572,2.0,-1
853,581,3.0,-1
853,180,4.0,-1
853,107,5.0,-1
853,85,5.0,-1
5213,558,4.5,-1
5213,607,4.0,-1
5213,671,5.0,-1
5213,557,4.5,-1
5213,1892,1.5,-1
183,854,5.0,-1
183,414,3.0,-1
183,752,5.0,-1
183,9806,5.0,-1
183,146,5.0,-1
4381,680,3.0,-1
4381,601,4.0,-1
4381,1572,3.0,-1
4381,1892,4.5,-1
4381,602,4.0,-1
217,98,3.5,-1
217,603,3.5,-1
217,22,3.5,-1
217,604,2.5,-1
217,854,2.0,-1
4073,121,5.0,-1
4073,38,4.5,-1
4073,462,3.5,-1
4073,550,3.5,-1
4073,9802,3.5,-1
3378,7443,2.5,-1
3378,24,5.0,-1
3378,607,3.5,-1
3378,788,4.0,-1
3378,9802,5.0,-1
4720,146,3.0,-1
4720,581,1.0,-1
4720,640,5.0,-1
4720,238,5.0,-1
4720,38,1.0,-1
599,671,3.5,-1
599,680,3.0,-1
599,155,4.0,-1
599,63,4.0,-1
599,77,4.5,-1
4348,8587,4.0,-1
4348,36955,3.5,-1
4348,854,5.0,-1
4348,187,3.5,-1
4348,1422,2.5,-1
1168,641,4.0,-1
1168,146,5.0,-1
1168,121,3.0,-1
1168,602,2.5,-1
1168,2501,3.5,-1
654,36657,1.5,-1
654,274,4.5,-1
654,597,3.5,-1
654,38,2.5,-1
654,77,3.5,-1
3224,954,2.0,-1
3224,268,1.5,-1
3224,604,1.5,-1
3224,36658,2.0,-1
3224,550,1.5,-1
5086,954,4.0,-1
5086,955,4.0,-1
5086,153,4.5,-1
5086,857,5.0,-1
5086,854,5.0,-1
2505,604,4.0,-1
2505,38,5.0,-1
2505,462,4.0,-1
2505,12,4.0,-1
2505,640,5.0,-1
3133,462,4.0,-1
3133,85,3.5,-1
3133,680,5.0,-1
3133,9806,2.5,-1
3133,180,5.0,-1
2845,8587,5.0,-1
2845,557,4.0,-1
2845,12,3.0,-1
2845,601,3.0,-1
2845,862,3.0,-1
3008,98,5.0,-1
3008,424,4.5,-1
3008,629,4.5,-1
3008,955,4.0,-1
3008,1891,3.5,-1
816,854,0.5,-1
816,557,1.0,-1
816,393,1.0,-1
816,24,1.0,-1
816,680,2.5,-1
3718,808,4.0,-1
3718,601,3.5,-1
3718,146,5.0,-1
3718,862,4.0,-1
3718,8587,4.0,-1
3115,604,4.5,-1
3115,745,3.5,-1
3115,809,3.0,-1
3115,557,3.5,-1
3115,9806,4.0,-1
3032,585,3.0,-1
3032,161,3.0,-1
3032,857,3.5,-1
3032,194,4.5,-1
3032,10020,3.5,-1
3574,329,4.0,-1
3574,4327,2.0,-1
3574,808,2.0,-1
3574,7443,1.0,-1
3574,153,4.0,-1
4263,238,5.0,-1
4263,194,4.0,-1
4263,955,3.0,-1
4263,120,5.0,-1
4263,602,4.0,-1
1184,424,4.0,-1
1184,161,3.0,-1
1184,5503,3.0,-1
1184,607,2.0,-1
1184,808,3.0,-1
2211,581,4.0,-1
2211,180,4.0,-1
2211,329,3.0,-1
2211,238,5.0,-1
2211,672,5.0,-1
5523,11,5.0,-1
5523,601,4.0,-1
5523,607,4.0,-1
5523,862,4.0,-1
5523,5503,4.0,-1
1058,607,3.0,-1
1058,38,4.5,-1
1058,4327,2.0,-1
1058,680,4.5,-1
1058,664,3.0,-1
958,607,4.0,-1
958,11,4.0,-1
958,107,3.5,-1
958,114,2.0,-1
958,808,4.0,-1
857,788,2.0,-1
857,180,3.0,-1
857,8587,5.0,-1
857,585,4.5,-1
857,1892,3.0,-1
1052,120,4.5,-1
1052,558,4.0,-1
1052,672,3.0,-1
1052,8358,3.5,-1
1052,8587,5.0,-1
2860,238,5.0,-1
2860,121,5.0,-1
2860,809,2.5,-1
2860,597,4.5,-1
2860,854,4.5,-1
3416,558,3.5,-1
3416,120,3.0,-1
3416,954,3.5,-1
3416,597,2.5,-1
3416,672,3.0,-1
4989,955,4.0,-1
4989,603,3.5,-1
4989,187,3.5,-1
4989,10020,3.5,-1
4989,2502,3.0,-1
1120,671,3.0,-1
1120,155,4.0,-1
1120,680,4.0,-1
1120,581,3.0,-1
1120,146,4.0,-1
3920,1900,3.5,-1
3920,114,3.0,-1
3920,862,3.5,-1
3920,550,4.0,-1
3920,393,3.0,-1
1221,11,4.5,-1
1221,9806,3.5,-1
1221,187,4.0,-1
1221,393,4.0,-1
1221,671,4.0,-1
2660,13,4.0,-1
2660,808,2.5,-1
2660,558,2.0,-1
2660,180,4.0,-1
2660,141,3.0,-1
1458,98,5.0,-1
1458,146,4.0,-1
1458,197,5.0,-1
1458,597,4.0,-1
1458,329,3.5,-1
3264,85,4.0,-1
3264,238,5.0,-1
3264,105,4.5,-1
3264,1572,3.5,-1
3264,278,5.0,-1
1811,105,3.0,-1
1811,671,4.0,-1
1811,809,4.0,-1
1811,857,4.0,-1
1811,85,4.0,-1
3755,280,5.0,-1
3755,13,5.0,-1
3755,146,2.5,-1
3755,155,4.0,-1
3755,5503,4.0,-1
2080,752,4.0,-1
2080,854,3.0,-1
2080,121,3.5,-1
2080,954,3.0,-1
2080,680,3.0,-1
3842,680,5.0,-1
3842,1891,4.0,-1
3842,85,4.0,-1
3842,568,5.0,-1
3842,603,5.0,-1
1788,77,3.5,-1
1788,155,3.0,-1
1788,98,4.0,-1
1788,604,4.0,-1
1788,557,4.5,-1
1943,629,4.5,-1
1943,2501,5.0,-1
1943,954,3.0,-1
1943,194,5.0,-1
1943,597,3.0,-1
4307,268,4.0,-1
4307,180,3.0,-1
4307,121,3.5,-1
4307,812,4.5,-1
4307,155,3.5,-1
4449,604,3.0,-1
4449,602,3.0,-1
4449,24,5.0,-1
4449,278,4.5,-1
4449,98,3.0,-1
5425,121,4.0,-1
5425,640,4.5,-1
5425,13,4.5,-1
5425,602,4.0,-1
5425,146,5.0,-1
4807,4327,5.0,-1
4807,671,3.5,-1
4807,11,2.0,-1
4807,9741,2.0,-1
4807,12,4.5,-1
682,5503,5.0,-1
682,98,5.0,-1
682,812,4.0,-1
682,121,5.0,-1
682,2502,5.0,-1
433,24,1.0,-1
433,9802,0.5,-1
433,14,4.0,-1
433,414,0.5,-1
433,134,2.5,-1
800,2502,4.5,-1
800,280,3.5,-1
800,22,3.0,-1
800,585,4.0,-1
800,745,3.5,-1
1803,10020,2.5,-1
1803,12,3.0,-1
1803,664,3.0,-1
1803,8587,1.0,-1
1803,105,4.0,-1
56,809,5.0,-1
56,187,2.0,-1
56,9806,5.0,-1
56,12,5.0,-1
56,329,2.0,-1
1847,680,3.0,-1
1847,1894,4.5,-1
1847,194,5.0,-1
1847,808,4.0,-1
1847,954,4.0,-1
3368,954,4.5,-1
3368,558,4.0,-1
3368,809,4.0,-1
3368,36657,5.0,-1
3368,14,2.5,-1
3445,809,3.5,-1
3445,954,3.5,-1
3445,8587,5.0,-1
3445,121,2.5,-1
3445,98,5.0,-1
4056,604,3.5,-1
4056,954,3.5,-1
4056,280,3.5,-1
4056,854,4.0,-1
4056,194,4.0,-1
903,680,5.0,-1
903,9806,5.0,-1
903,120,5.0,-1
903,1572,2.0,-1
903,812,3.5,-1
4667,14,3.5,-1
4667,2164,4.0,-1
4667,22,3.0,-1
4667,786,3.5,-1
4667,12,2.0,-1
5120,581,4.0,-1
5120,10020,5.0,-1
5120,453,5.0,-1
5120,7443,3.0,-1
5120,8587,5.0,-1
1907,854,4.0,-1
1907,105,4.5,-1
1907,601,4.0,-1
1907,788,4.5,-1
1907,9806,4.0,-1
756,557,2.5,-1
756,862,3.0,-1
756,808,5.0,-1
756,812,4.5,-1
756,12,4.0,-1
4023,854,5.0,-1
4023,809,3.5,-1
4023,568,1.0,-1
4023,36657,2.0,-1
4023,155,5.0,-1
113,238,3.0,-1
113,278,4.5,-1
113,197,2.5,-1
113,393,2.0,-1
113,8358,3.0,-1
5183,22,3.5,-1
5183,1894,3.0,-1
5183,640,4.0,-1
5183,9802,3.0,-1
